day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,137.80999755859375,137.80999755859375,0.0,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375
1,138.1676082214716,138.06770497044874,4.67311094009435,131.0115756564926,133.1239297404674,135.92890144713442,138.06770497044874,140.3808558788872,143.42759929120356,145.3962555043094,120.26557446596442,170.10608584253382
2,138.51664520819165,138.48938955197838,6.513121988208351,128.00866380081638,130.86234137973548,134.78050239539692,138.48938955197838,142.1597255501489,145.95919830241908,148.62172127837098,108.89034791077776,178.93271179757193
3,138.7600230469591,138.79407644741252,7.885007569006594,126.02727531671742,129.0972278684413,133.96773128755692,138.79407644741252,143.3599910417489,147.9935113815021,151.1065959344864,106.96057804793769,186.74098177219508
4,139.0818879364664,138.93637643479875,9.091239390282638,124.54979429647537,128.08733436360242,133.43955727445427,138.93637643479875,144.55237660414332,149.92745982313326,153.6335286092041,96.81696581206607,190.58124089638474
5,139.39278894219888,139.13401739226472,10.193292631646827,123.20447611314876,127.04519261554219,132.91937899597144,139.13401739226472,145.4755861518811,151.7920127859557,156.17559246945666,94.53451616150942,211.12470459345653
6,139.70553146905323,139.23805285399789,11.175337642083665,122.02328003425394,126.05870263378297,132.6901294160869,139.23805285399789,146.5582894990569,153.50677945867562,158.1029584246931,93.78350340212396,258.8677685338398
7,140.01839257036656,139.5756383161667,12.025960610252643,120.98907948316874,125.39703935970125,132.271401780858,139.5756383161667,147.31818457809783,154.76916238922112,159.85047106711536,94.6641459606018,264.58754176241945
8,140.34659164003284,139.87208859944087,12.769047199015406,120.17385946145814,124.66155182130665,132.01910139795507,139.87208859944087,148.13373001129708,156.06218681556348,161.58751278412794,91.1596779492713,253.10580771134622
9,140.7322331025899,140.19980761253078,13.51783910854238,119.71909103903994,124.05137999232811,131.78573824359705,140.19980761253078,149.05801288855312,157.71079398951898,163.41657767426662,93.13556130748229,248.0491549484989
