day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,183.39999389648438,183.39999389648438,0.0,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438
1,183.5243120976737,183.7480516722881,3.561196531762673,177.8366611791038,179.39810185221467,181.72814587265958,183.7480516722881,185.34811067633456,187.36529641188383,188.55906572830585,161.75958222406854,203.58396271526297
2,183.6580871257731,183.82675652960393,5.020626657515571,175.80375205646132,177.8797967543855,180.87642127416842,183.82675652960393,186.50967799263205,189.23872480354908,191.09891765577495,154.28529595232428,209.85068478875124
3,183.7315642578198,183.88794308371527,6.092459680478928,173.77493698182317,176.65257640763537,180.24115688322618,183.88794308371527,187.4078095749084,190.77662727549722,193.00729357736319,154.15590140199427,212.72189784876178
4,183.8921255292147,183.99503509254998,7.059601625514219,172.4172271469217,175.4279903708537,179.78385951486274,183.99503509254998,188.15043914278988,192.24857092506812,195.03455913465052,151.25493775793936,218.53138435457345
5,184.02837116940074,184.12192457423606,7.874622260847867,171.07387953549178,174.47845258413602,179.3609087059553,184.12192457423606,188.77304908212048,193.4220794386466,196.71133278561038,148.99407301260877,228.02239264617697
6,184.17632131961986,184.1681007435771,8.63477341078623,170.1174262287008,173.53471560310155,178.90510591235034,184.1681007435771,189.40925078267725,194.61744991366513,198.20189116361672,147.44975936328157,231.5821847686945
7,184.3125734570208,184.3409903972085,9.346564087574542,168.9555361563234,172.66598842239543,178.48535838290346,184.3409903972085,190.15507387485798,195.70799403480373,199.58005447412995,143.8522635446359,232.56787521906392
8,184.44819845641368,184.4325521922311,9.944859322332174,168.160331407153,171.97466915961266,178.09824522568925,184.4325521922311,190.65840350334773,196.62558136815798,200.62000171515194,138.84640847321901,235.47188389890331
9,184.60979814199203,184.6211617006049,10.52826195865847,167.325760157288,171.55564361359092,177.92649173718627,184.6211617006049,191.22113286055486,197.38696229671933,201.64229646432074,139.26843630536433,240.7276981437566
10,184.77498462489365,184.73688160207297,10.97670433724191,167.01766595372175,170.99635666422267,177.63214851742808,184.73688160207297,191.68450123578873,198.25239668345992,202.79691875241406,127.5866453480927,238.1203367433219
11,184.9470506085939,184.84942848376116,11.468085645620906,166.43782999860102,170.74432289732948,177.56543599261437,184.84942848376116,192.1283770391283,199.3302607513726,203.7953641816352,127.88171567050796,243.1335497458224
12,185.08743709491057,184.95134586399567,11.982834536935748,165.5742991907921,170.21903238709282,177.27334391960227,184.95134586399567,192.69184895934416,200.07128092357473,204.6919341715451,130.02421082273707,245.516953269479
13,185.17902315888202,185.12783659479106,12.42657572273591,164.84820207118463,169.7368871015883,177.0594279575066,185.12783659479106,192.9567121688397,200.7699448132227,205.64319115891013,131.35239969634006,246.82551825057212
14,185.31228726993797,185.20801949387806,12.852445645984298,164.43400134363407,169.3302071083146,176.97548946270814,185.20801949387806,193.47170732514346,201.48228119006916,206.20818595899647,130.8498493930509,244.30704222109011
15,185.40127272726417,185.21438818627246,13.29868350772662,163.8519453038056,168.85611194650872,176.73541608258392,185.21438818627246,193.7358569488477,201.91057323522412,207.4596729911899,132.53181635270832,247.03848747807677
