day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1219.030029296875,1219.030029296875,0.0,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875
1,1222.4301293741344,1221.7243344146636,21.97189731444327,1192.0917536057607,1199.0462027986475,1211.6512418733598,1221.7243344146636,1233.7086503601722,1244.8122643393515,1250.4367934475279,1127.0086561010419,1401.2650367405358
2,1225.350471749281,1225.0332246122337,30.38292017164712,1181.5623325985289,1192.0493477973114,1208.2986674880133,1225.0332246122337,1241.3106882069192,1257.0431228302436,1267.3785213933502,1086.1361535867377,1442.7909206403062
3,1228.567701018171,1227.9041933740004,36.96225920025087,1173.3420328672914,1186.4983385949865,1206.709221150522,1227.9041933740004,1248.18245396886,1267.99015903445,1283.2986370802932,1065.6111345982297,1467.1882954933285
4,1231.9536581211432,1230.8890265352359,43.04505218965501,1166.8247878899026,1182.4485974229785,1205.9331425720827,1230.8890265352359,1254.7597513467176,1279.5463809810674,1299.9910660380501,1066.3367838034644,1475.8142176704039
5,1235.4015738098549,1233.9216471016416,48.72084752380906,1160.8794880976793,1179.976175337177,1205.7166297632427,1233.9216471016416,1260.8308335837655,1289.7091245403296,1315.3831426255872,1055.6181799893677,1539.4058335303853
6,1238.3269118121766,1236.2734701055329,53.56169487876418,1156.4123333891444,1176.648072499921,1204.9285409095223,1236.2734701055329,1267.1256929752758,1300.4764089682824,1328.0494854846816,992.0139641344556,1553.0626143957973
7,1241.8122246050552,1238.6711131368625,58.48134126803439,1154.4231104616929,1174.4667021347766,1204.8373856885403,1238.6711131368625,1274.0305446016964,1311.2600507642312,1340.057233066293,1004.4535636809874,1542.873694510592
8,1245.183899615491,1241.7888465727342,62.941776401222086,1150.2297519100855,1172.7717494690535,1204.5763858983019,1241.7888465727342,1280.0887815445922,1320.448979411962,1352.9301898116335,1014.1289785980897,1667.4556322877067
9,1248.4400574679692,1244.4802555428118,67.19579563304372,1147.4215132767354,1169.8207991029685,1205.2854059145848,1244.4802555428118,1285.2464290878577,1330.5951082718022,1365.859852141667,1010.2326169103278,1659.1827322677962
10,1251.7718698631097,1246.311986137121,71.11660391339599,1145.0498990124677,1168.8861905420995,1205.541107242789,1246.311986137121,1291.5941222995798,1339.466106718912,1377.299624131876,1004.2878370840098,1686.2465945940744
11,1254.899546812655,1249.8614042421855,74.31062890011708,1142.2771390737948,1168.1675607271343,1206.2745557435064,1249.8614042421855,1297.127719270255,1347.9319481099963,1387.263589173652,1007.7792728157353,1715.0215512954226
12,1258.3678835728047,1251.9712036309738,77.75915240748677,1142.7929105503688,1167.1579833237536,1206.987379038053,1251.9712036309738,1302.1690180100811,1357.5332308779305,1397.458425533906,995.6083135141434,1724.4178783666125
13,1261.7095317882142,1255.3066536929146,81.37715134200002,1141.3392115010654,1166.0023628309204,1206.8200527464637,1255.3066536929146,1308.5660039883428,1365.1540652884416,1406.418590700041,992.6024804790575,1710.4272761066347
14,1264.7436798922313,1258.800559264665,84.67077285029481,1138.4793387809912,1164.6661900896036,1207.325708501438,1258.800559264665,1312.9200884733823,1372.757595240108,1415.3070159207919,983.6764524575639,1725.937880842538
15,1268.0621241577428,1261.5942261712735,87.52460974304505,1137.370937302721,1165.4781151089398,1208.4560186284634,1261.5942261712735,1318.5557185535613,1382.0337629022335,1425.5293467462934,984.7805017372505,1731.5129937793604
16,1271.0820986548938,1263.7912032740387,89.96799131147716,1136.0091901906894,1164.4082427217547,1210.0925938319895,1263.7912032740387,1322.8814656065806,1387.5115150900538,1433.4116379619616,991.7690178666842,1737.475202385958
17,1273.9031460344572,1266.7545327884854,92.13166797681936,1135.1437231674727,1164.513467937542,1211.218463272807,1266.7545327884854,1327.0899366718807,1392.5085828346243,1439.469154906143,989.8184801786792,1785.531537792753
18,1276.9617572145282,1269.5813769496995,95.29329040198056,1135.3514226993452,1163.6715872876687,1212.1949910566075,1269.5813769496995,1332.1518292874186,1399.1528214770055,1446.04706710542,972.1122025990659,1785.4709783852381
19,1279.7604929897336,1272.615518906417,97.36188063058094,1133.9740961543043,1164.12402041282,1213.6982728075573,1272.615518906417,1337.1828185958907,1404.2315473640922,1452.5864965354413,987.3890630062585,1771.6501003107733
20,1282.2212576958827,1274.6935839022049,99.10566670560972,1134.8913860431517,1163.1481577660297,1214.7837657933774,1274.6935839022049,1341.3176917155388,1408.945691380191,1457.6692481089033,993.9025774720465,1756.9493884273584
21,1285.1617764168773,1278.0992024010498,100.83411250691834,1134.7609072524872,1164.4420488439891,1216.9097009557645,1278.0992024010498,1345.602688634989,1415.5384821102975,1463.8603738522245,985.2142920818436,1780.1365843013912
22,1287.899074231313,1280.7791209435518,102.53072256944219,1133.9974778749458,1164.394266721783,1218.4050057142058,1280.7791209435518,1349.0398354107215,1419.147615835788,1469.0871619612587,969.5751672859088,1782.0051303693724
23,1290.2111782208033,1282.5177072738766,103.7309988674855,1135.2148889909297,1164.5788834936175,1219.4070271614273,1282.5177072738766,1352.421365927979,1423.720987279579,1473.5828494747145,975.0373818751397,1781.615032847082
24,1291.99481040078,1285.2232126368472,104.10484355175903,1135.2954867925519,1165.9705306634767,1221.231553712132,1285.2232126368472,1354.2556365327086,1425.2586039695525,1474.6087175649016,962.4866414392194,1795.922133921194
25,1293.3017726378887,1287.1860093490304,103.95300226185508,1136.1867958901175,1167.3521493138223,1222.6330215829153,1287.1860093490304,1355.5523516090975,1426.473862383825,1474.7172595681366,939.4668701294333,1805.7936514315645
26,1293.413657641553,1286.4766607784727,102.50825895257788,1138.7577222317266,1169.481297707114,1223.8862410351057,1286.4766607784727,1353.7915184852236,1424.83318260769,1473.5216604713862,949.7951153882311,1773.7348332992844
