day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,148.88999938964844,148.88999938964844,0.0,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844
1,148.9473620406452,148.929078335155,2.2300209798108916,145.34991550320044,146.61849325114062,147.77292334377285,148.929078335155,150.20851041271825,151.42627280915048,152.17130239988015,140.36248599753148,162.90434106710939
2,148.94925580552396,148.83968320201348,3.160902711915222,144.03944078531194,145.28675435394047,147.07315686267302,148.83968320201348,150.74308386914694,152.6498195729042,153.96595403399166,135.9292242537698,167.62621700978235
3,148.95923335466205,148.88498685039082,3.889842418206797,142.74861726463485,144.33798867015008,146.49079623070912,148.88498685039082,151.19803363351835,153.55947746612608,155.3170634660204,132.2341097918353,172.61440792277486
4,148.9927029611177,148.91848829036843,4.4385920070427245,142.02940131653523,143.59791011404494,146.2232677481042,148.91848829036843,151.6137827686118,154.3052672536534,156.2849784767419,131.68942297541923,179.47563089173565
5,148.99938657001965,148.8883898079688,4.983341266838249,141.10059763453174,142.8932489597983,145.84353525413607,148.8883898079688,151.96867553056055,155.0988016941596,157.16132597175564,128.13029340518824,178.00907361761696
6,148.99419464590656,148.8510188950803,5.468172473078629,140.40286077864204,142.34374532876882,145.457710881538,148.8510188950803,152.33070806354536,155.7353323680315,158.09807799259474,126.47815190891517,178.8758664764787
7,149.02569068145533,148.8438101210354,5.900665541193232,139.7090359513155,141.80526131801906,145.16333263592338,148.8438101210354,152.6415933865881,156.4952295584622,158.95193595723555,125.85205655771928,176.86977788158995
8,149.0408980256668,148.8094980605369,6.309822040025221,139.18895024909006,141.26822135769729,144.89654628110696,148.8094980605369,152.9269972693693,156.95804586995942,159.6659604062312,125.742126702491,176.83587212344634
9,149.06569129640107,148.82563756365596,6.688385010458292,138.6839821302828,140.7653692751939,144.61491380421683,148.82563756365596,153.1645897346522,157.540459986546,160.40493532962464,124.43213079009846,183.334067142554
10,149.0899095126389,148.81491716577352,7.040743547924976,138.13081987261387,140.512203010968,144.4368408111842,148.81491716577352,153.34482593555884,158.03088174286862,161.1707502239809,124.12915956768596,191.80102860490933
11,149.1039775919422,148.83042778896547,7.405836632554069,137.4950577442853,140.0032111196584,144.1845634610396,148.83042778896547,153.66736202135934,158.55224779354555,161.78245929562928,122.83542608902323,191.41705945821664
12,149.1753706263463,149.00046607194304,7.6848333847915,137.2885442489626,139.68755545576434,143.8685560891323,149.00046607194304,153.9427516669431,159.02882308848575,162.1829080054586,122.96036355183695,190.25290073617805
13,149.19259354213634,148.97463458723388,7.943608283565591,136.86913490743564,139.41560837588196,143.77354770256906,148.97463458723388,154.03326202343587,159.2754259901377,162.58356455798844,122.97291000180127,192.1478502667786
14,149.22585807322824,148.9872464284132,8.2104689170444,136.3367763420845,138.99278004335827,143.77340167211895,148.9872464284132,154.24991644956566,159.6561927867736,162.9652117553398,119.7864421603085,195.35401260464855
15,149.25104005793273,148.94868010884662,8.493950631943079,135.85419728194714,138.67207232487948,143.5887100418406,148.94868010884662,154.5954679649081,160.01310155848086,163.55775934505843,117.94592970643936,197.239256969219
16,149.30018740150473,148.96524063533178,8.73612465415845,135.58835092171958,138.55138146262033,143.4929258127271,148.96524063533178,154.76933820137492,160.43036380035034,164.09595841301768,116.15732951653429,195.30239742158744
17,149.34387644933503,148.97534330480119,8.978114063259813,135.2999020965091,138.1958270613838,143.28613797798153,148.97534330480119,154.97514084518434,160.78608460079693,164.70249883437,115.15592791037179,190.9554595963762
18,149.35705326141743,148.93012665395415,9.188894642487345,134.97649894733672,138.05619757954815,143.15018346831988,148.93012665395415,155.04375980635348,160.99144806443186,164.98837004477443,115.0073110277468,192.07534349754008
19,149.36774366007174,148.9836238625212,9.398258360690658,134.76180076630817,137.80228747985637,143.0136403072331,148.9836238625212,155.08017958422602,161.36326286693162,165.35578218530955,113.77469964103274,194.81811055190613
20,149.37413163097096,149.02827931219826,9.571091326837099,134.44196197962668,137.69457198790883,142.84378502089203,149.02827931219826,155.14076115745985,161.62406686885382,165.69260844642753,112.72413652152368,197.18257865955255
21,149.37662285529981,149.0059708230774,9.673674816685047,134.30461816626817,137.51361527704114,142.8601508364527,149.0059708230774,155.22880037617935,161.92790603594466,165.8392418761431,112.59753186584295,196.15626698735483
22,149.37657032807695,149.02588011391907,9.80915628758709,134.06678639087522,137.30957472429245,142.7479686262634,149.02588011391907,155.3139280263279,162.00751970578153,166.1199889818412,112.24175197856799,196.2821683544376
23,149.37774765906175,148.98903122389936,9.910262604464757,134.04161301100484,137.16975685348015,142.7245845411091,148.98903122389936,155.33085370488402,161.95400279406587,166.28384753781435,113.81978269049624,202.76447693371938
24,149.338158880828,148.87489241194015,9.901353023539446,133.86243148776123,137.17370971433445,142.71768753464858,148.87489241194015,155.4964743681032,161.96630720674028,166.26565054613965,112.61509656851452,200.80277850746512
25,149.29480999764306,148.92137818841172,9.830805889866484,134.11393549136287,137.2092939425864,142.6486602364251,148.92137818841172,155.36702053072298,161.81309821046986,166.01915519653812,112.85690417424279,196.91394100881666
26,149.29953414032877,148.92753884460234,9.734628566876518,134.36642961181977,137.2832995182326,142.6730658249404,148.92753884460234,155.31824690527446,161.7168295516272,165.90703105965372,114.63624127998501,201.25097586000544
27,149.2205058426581,148.87631193630563,9.415433729262379,134.644642629084,137.6455278859427,142.765433180799,148.87631193630563,154.98380871440816,161.15082209725858,165.14033093630417,116.84020261984074,199.1216402081428
28,149.1612356217967,148.83583552992812,8.776874552762585,135.38937162290605,138.3581782739949,143.182183791548,148.83583552992812,154.60092687533162,160.46378562091354,164.06628861568092,119.16502762256586,195.97967819851954
29,149.00156605919696,148.6950151582269,7.450480914468879,137.26552922860023,139.8695032072632,143.92598959906448,148.6950151582269,153.72721372534338,158.599730309652,161.54788507413267,123.24730455208366,189.1647639690241
30,148.66880406742152,148.5671497624333,3.8852360089197395,142.45657474153444,143.80363254746788,146.09310638090648,148.5671497624333,151.162450645886,153.62019949447176,155.18253938476988,134.5366633175249,166.51797879825543
