day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,141.38999938964844,141.38999938964844,0.0,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844
1,141.56256113929635,141.48731127536874,1.488654110380603,139.18953358967934,139.7456147226432,140.75724249913932,141.48731127536874,142.42020501466823,143.1755377011922,143.8740869438634,136.38361966875252,149.92777383989224
2,141.70324229730488,141.6967537132923,2.1111422735274408,138.24831342270406,139.126995651512,140.4021905681544,141.6967537132923,142.97326041361936,144.2137440705391,145.01046624577853,132.1135474997416,154.29818312160444
3,141.8550153547865,141.81453813230542,2.6060453603882228,137.63392195055383,138.6330640784899,140.1881047427844,141.81453813230542,143.4710904155657,145.01601167968016,146.10417023174958,129.98409811849737,156.91641492738162
4,142.00949463907867,141.96912465509945,2.996784398955127,137.21787022792364,138.29276275769826,140.05067763488523,141.96912465509945,143.89105692649832,145.74641951810705,147.03195742694888,129.82290013222985,156.54898977272163
5,142.14668256546187,142.079417451413,3.3477998692474378,136.84870333119548,137.96399975117006,139.9221349191347,142.079417451413,144.29494530780357,146.2976292046616,147.70332454444818,129.74093177194425,157.62876668585724
6,142.26510495097466,142.1993757498043,3.686662768201878,136.42506521861117,137.64711319442785,139.7502470091928,142.1993757498043,144.59488330090676,146.92611141799568,148.33952015957044,127.87475285118245,158.36480588512762
7,142.42499388402848,142.32641123461968,3.984341329757342,136.03879714043137,137.43032154588923,139.72536239408862,142.32641123461968,144.95036026211613,147.57099707393274,149.12682510116954,128.67685407817814,162.8395747541872
8,142.5348683251321,142.4014443002234,4.2366497109551835,135.81014012266172,137.2267394619228,139.70472033396032,142.4014443002234,145.20299928639145,147.9928994859686,149.71533572102615,127.51615750304046,164.56417065514697
9,142.6836328074679,142.51661590812222,4.5012813465126955,135.50779709922642,137.02282559469415,139.66350292122232,142.51661590812222,145.5784343742261,148.52660857258454,150.1851082607678,126.32616314586271,166.9060862806759
10,142.8386734272648,142.64042581764505,4.762091602026326,135.29220793795628,136.95996794269288,139.62939389044936,142.64042581764505,145.88662523160582,149.02242882382538,150.9417694539653,125.72436752527493,168.00450165765378
11,142.98365242746277,142.73809911815943,4.99619462114706,135.08079612589933,136.7798772804671,139.6232092796975,142.73809911815943,146.2481221945673,149.47661961866802,151.5217978727755,125.6138755290824,171.01240813769002
12,143.1412596670477,142.9361106451495,5.227148726526504,134.88035356157047,136.62913277661022,139.59846102322163,142.9361106451495,146.50455992490993,149.90851670005935,152.05878452974417,123.05980280449113,171.2696776854943
13,143.26719631119025,143.07842031685732,5.423860234389702,134.69162448058475,136.60120554309114,139.57897370211822,143.07842031685732,146.7542443944891,150.42749263799342,152.37753417917497,124.0342612982942,170.9306330192806
14,143.39513537541652,143.2107686701611,5.605635989177793,134.62903521714122,136.4388471187301,139.54152196191907,143.2107686701611,146.98214194218338,150.79497560829293,152.88609585329883,122.67028621577302,171.5850478085215
15,143.54228442474462,143.390742026728,5.782862746625963,134.548388148544,136.32648033768066,139.52055594496198,143.390742026728,147.30531189289786,151.05308645533188,153.2872052978036,120.96855718760258,172.40593811555362
16,143.69688365663055,143.50255571924995,5.940552824927818,134.35651874811956,136.3604175810894,139.60888612137188,143.50255571924995,147.55681056292298,151.38125602623066,153.7983642341429,119.39130961188332,172.06868368170308
17,143.8418222931879,143.61982701193133,6.0911192760797315,134.26110994399238,136.34814619903634,139.63721229040897,143.61982701193133,147.7849578192644,151.72879412337036,154.18268539852295,118.3619912334585,172.1002000654357
18,143.98521783899338,143.78018085532003,6.2275598317083,134.1893633465592,136.22694276977546,139.71815622888218,143.78018085532003,148.02714624917562,152.02455806028414,154.63579869908287,118.40963370082135,174.97739531659192
19,144.1262202529071,143.9452469775497,6.356670625878196,134.03227140415834,136.13544305536166,139.7835882418007,143.9452469775497,148.1978876242381,152.35853350084028,154.94949055133594,118.4442692050689,177.94976306208605
20,144.25116764983878,144.09494839525047,6.475308025328348,134.0290383350371,136.13473855678663,139.7757837824205,144.09494839525047,148.4062859539404,152.61425675754157,155.16533188611098,118.01678348173886,177.51272886095177
21,144.343562523789,144.1653011437564,6.5558799629235605,133.95806737481507,136.14270364964335,139.92659677569387,144.1653011437564,148.5455015203112,152.82528048395233,155.33924358989816,117.95248501917834,177.17522704793623
22,144.45776473291733,144.24301974658152,6.638221296634231,133.8650626218314,136.14546886273058,140.00613106793588,144.24301974658152,148.65128961236022,153.0779558513924,155.71025661753524,117.3294568549166,177.8895069338406
23,144.53626457449812,144.312273529579,6.702828547593206,133.92344622359383,136.13344403811936,139.9851491728783,144.312273529579,148.79430676390123,153.1963598610695,155.85555500133333,117.65962747544737,177.4200233596166
24,144.60092562697423,144.38244196970942,6.740428041284287,133.85260794489915,136.1668167292265,140.06875952343952,144.38244196970942,148.8807599478362,153.37210812100946,156.06273935026255,118.77860172422479,178.52947039206686
25,144.671101724882,144.44078167523898,6.736973760928756,133.91773075407204,136.17970364977998,140.1296480931978,144.44078167523898,148.89883889297613,153.38691984087433,156.11234246975388,117.22407798470158,177.7700517620092
26,144.69749485387024,144.45497951908567,6.6349526543552315,134.16979531214412,136.29537200126435,140.2506531617285,144.45497951908567,148.89349266904458,153.31723129215965,155.953625338134,118.52036487876474,173.34809558119025
27,144.66833472776372,144.4401050814033,6.433275404851387,134.50311009810167,136.57479742024634,140.32090813780837,144.4401050814033,148.7604722759589,152.99537762014018,155.5378387212779,119.33240847094825,172.78861574651867
28,144.4972571753757,144.31440710213406,6.0152890170511615,135.01124750636188,137.0369903417861,140.40101880694408,144.31440710213406,148.376735436893,152.24313008871505,154.60800778150534,120.54110106465326,171.53184487739264
29,144.05258364292743,143.8633694371972,5.119420039485677,135.91880981410858,137.58834006343906,140.5914347760935,143.8633694371972,147.4404687688538,150.69999184001637,152.69115665667726,124.50920984024859,169.04683527376147
30,142.77135200962977,142.7285410232247,2.6531850889008397,138.49614092719588,139.41303107376544,140.95021377774208,142.7285410232247,144.51390781492864,146.18472227764806,147.18186021942617,132.91923118028743,159.38797110265736
