day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,173.5608367919922,173.5608367919922,0.0,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922
1,173.73452223111588,173.65064096918263,3.5294242055504608,168.85914803476112,170.37676377094772,172.07288432764744,173.65064096918263,175.49997008142105,177.32797824815992,178.40849943906235,153.27498591970544,201.63755482944964
2,173.8292251851968,173.80536240725587,4.912926649527206,166.3577383062722,168.62139442534192,171.27947243683371,173.80536240725587,176.43023180277683,179.08508748654916,181.05840244224413,145.029854039999,205.5762155590961
3,174.01448478859248,173.89104119562074,6.090625139179188,164.58734913367505,167.24958044790813,170.6846737562372,173.89104119562074,177.2563384213687,180.77613558383442,183.27568580716485,140.55094415916128,208.08853601681366
4,174.14573487677757,174.02454920218344,7.111420624585414,162.9253091973186,166.0013519983439,170.11671995532265,174.02454920218344,178.05394892777576,182.22513734503033,185.11045256079782,140.14744672810448,214.83954353748743
5,174.30336201982513,174.12812160736195,7.949577334088205,161.87233111407153,164.9730386392436,169.5913226599016,174.12812160736195,178.80771712990077,183.469814868786,186.88958418817188,140.8675929348348,214.96900207133172
6,174.42897418145384,174.25663405849576,8.732775313334011,160.84054657212542,164.21153175702733,168.9965396152384,174.25663405849576,179.4671726326277,184.55871507833555,188.51138782448936,135.01690630971117,217.4771680531653
7,174.48981523853922,174.28695518243612,9.386409174877393,159.8425903017761,163.13607446875238,168.57714820633814,174.28695518243612,179.9786136804513,185.55198871321642,189.72717507783855,138.36815734652976,220.40322437280832
8,174.65748384888272,174.3743294463743,10.043246280136445,159.00921893827822,162.62513336307768,168.21116886633706,174.3743294463743,180.5247518107263,186.80879005410543,191.34071576412634,138.1032765895439,220.9182245895639
9,174.78476440527427,174.42703692352313,10.625200733440536,158.08287548223632,161.94163352824353,168.02217693711546,174.42703692352313,181.0437175911549,187.86877301664794,192.47478401950136,132.4379589057744,226.31502484917075
10,174.83703945971095,174.5090699399266,11.23593484755285,157.12438021034276,161.33184588761597,167.67162495062541,174.5090699399266,181.54098644575322,188.6067117795161,193.60328256449722,128.5454985972304,227.16895466342356
11,174.97569381245867,174.60149491410158,11.817061319948426,156.59752647267948,160.63784128997733,167.27770629182118,174.60149491410158,181.9983340783649,189.3222850950791,194.71736678126743,126.86220588590244,247.70094279295705
12,175.14406207684158,174.75824081340153,12.238089659490463,156.12874934446657,160.3969075388218,167.1872332558321,174.75824081340153,182.4838559617457,190.24795934017683,195.73984587871377,125.41311104923109,247.55360993246305
13,175.2234135006079,174.76882236189374,12.664539354635128,155.5918823583304,159.98708466901869,166.90117138448107,174.76882236189374,182.9840578164396,191.032929265942,196.22445527324183,122.8695002112075,249.85131950925262
14,175.33612719622772,174.73987142802156,13.02306668695195,154.86401897327207,159.54409767085272,166.7936904598325,174.73987142802156,183.34766089276437,191.64233956263777,197.0188007078775,126.49944350658276,256.6367568174676
15,175.4658748353746,174.77982351722503,13.4660535671436,154.44567439359577,159.09589175729516,166.73761969269108,174.77982351722503,183.77906226973943,192.23154373891506,198.21985351196653,125.21367413190255,258.71737614807324
16,175.60613345699036,175.02428320899742,13.827229667954256,153.98665369440187,158.80912708787403,166.4971017315104,175.02428320899742,183.97963889835407,192.6460388738494,199.21835975459865,116.42549930427866,258.61219463775086
17,175.70937495124215,175.13349179042677,14.23146155658487,153.499573506502,158.46242969594084,166.42633861034955,175.13349179042677,184.42645234050372,193.69345328211267,199.78628151955658,114.72170470302329,260.2068015174516
18,175.80016456088669,175.10800113746245,14.568840271730823,153.153849335611,158.19631999086843,166.1003442690352,175.10800113746245,184.65501074438788,194.07732838584676,200.67064465663108,113.37692366886978,256.8104535013719
19,175.82927887905083,175.1503717452237,14.916964892846023,152.83003624774963,157.87485034407166,165.91711938342675,175.1503717452237,184.95427914870533,194.23861394405733,201.35967366030403,112.71423991286359,265.33240636600215
20,175.9389724390623,175.30012655131097,15.233365097651426,152.4169348651183,157.34247382353473,165.78439875346618,175.30012655131097,185.11590723535318,195.0522650637921,201.91168459312266,113.35909789290469,268.1463680918644
21,176.02840778644844,175.38078374299425,15.47118005125316,151.83436591674712,157.03911228178734,165.7556444229412,175.38078374299425,185.39706277495569,195.48032112536944,202.5184364028288,109.74527884687862,266.2853202396661
22,176.10078894216113,175.3865586739716,15.65836839173272,151.5823706907674,156.93259488086017,165.60337785526562,175.3865586739716,185.58402143181618,195.96262445955588,203.09338976761686,110.22354912782703,262.2404888326889
23,176.20952049067375,175.57590373301656,15.775980183522384,151.37535040553527,157.04080552117117,165.69200522128426,175.57590373301656,185.8172263004164,196.1901852010107,203.00710748430626,110.63436395142436,256.60680739761386
24,176.27775908413386,175.62456579572142,15.803632586469396,151.21318697660817,157.01733242005304,165.75288769698523,175.62456579572142,185.86568880767646,196.25839688971445,203.04113497763748,115.07004708050101,258.4294991698202
25,176.28430621500394,175.7059838051884,15.724031407027933,151.63651484330165,156.93328200754206,165.688077297172,175.7059838051884,185.8737881082108,195.95147386188424,202.99108810557124,115.50987787846566,260.1832247259782
26,176.2892743815423,175.67790281089236,15.49734207326742,152.3057732812261,157.1759067285286,165.87459839055794,175.67790281089236,185.84565391232562,195.82075587177854,202.95436652641058,116.80070331624306,258.3694486254052
27,176.20724860886787,175.4741846553748,14.975752262513,152.76511743205518,157.7708552520208,166.15981875220763,175.4741846553748,185.49261001902602,195.20319187249063,202.0014686664184,117.98480657129764,255.38255737163055
28,176.07244751680162,175.44973590087068,13.987702173415657,154.14918229890176,158.93949692099523,166.73602511704135,175.44973590087068,184.86982170241194,193.84057597203713,200.05600205134786,120.20289339783531,246.06379189740247
29,175.6289376916261,175.1339624869978,11.905784466639961,156.9735678763097,161.0850896865722,167.67937286457075,175.1339624869978,183.21858933112813,190.8285295255111,195.8301048974882,127.59981012071452,238.08828358757438
30,174.40625094931852,174.31097493821846,6.157782962696466,164.57218209655167,166.770032271839,170.35614719798053,174.31097493821846,178.31723370762094,182.1863959029398,184.71205414852002,148.13570551192333,203.190505720479
