day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,94.08000183105469,94.08000183105469,0.0,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469
1,94.27366123482784,94.17349105576555,2.1317492818284376,91.38451562444554,92.05609424553353,93.14225758838892,94.17349105576555,95.31285995681273,96.45461641015788,97.31327461908117,86.04141066615985,107.90813325865608
2,94.4968370932518,94.33106740233077,3.0860789773382984,90.00423150953308,91.1346849055804,92.67333377120656,94.33106740233077,96.0960335276049,97.89625743877502,99.31464950476705,81.74987768782664,119.8036691443088
3,94.711459416572,94.49521525857523,3.8416745459207506,88.89350254315575,90.39472764575022,92.37378775077971,94.49521525857523,96.70570664248916,99.15755908928392,101.14580449834179,80.08746634047748,120.47547663572719
4,94.8691133921793,94.55690336858183,4.476829523662567,88.18165063904614,89.68582135173251,92.07534227799098,94.55690336858183,97.31773960784452,100.25529021376204,102.38539727645255,75.32158660470606,121.76161245928738
5,95.08523207493391,94.74868980821893,5.076798237208598,87.38029311419183,89.14066662530847,91.87139567367367,94.74868980821893,97.86717259390508,101.29213095749279,103.86964803091281,75.71257024600305,129.37118227413563
6,95.23767792540195,94.880186679968,5.526652849391504,86.92259775635964,88.71260304683234,91.73719600129243,94.880186679968,98.30941148983209,102.03415706134749,104.79185419746182,75.01972539797114,123.76890738187139
7,95.43309015883263,94.98388416045623,5.981874589433879,86.39436914585232,88.4104990198143,91.52351120258163,94.98388416045623,98.85365388717506,102.77275891205777,105.67212556923907,75.10978457705926,139.56776849657896
8,95.63156477394662,95.24830129558296,6.430535830454225,85.92546876306295,88.0017473518761,91.39776995973004,95.24830129558296,99.1812875877132,103.74725424129188,107.02289862965718,71.72060836786423,141.93090572182115
9,95.83248971681073,95.38398879231711,6.826070288703701,85.62350946259777,87.69668219243465,91.27422090967924,95.38398879231711,99.69241865682724,104.46414030257546,107.94456211722982,71.74367879693143,140.0421545979536
10,96.0365990913222,95.49240546125671,7.19340296305755,85.1153799839062,87.45577279451398,91.23950642965394,95.49240546125671,100.21467716803548,105.25890340225857,108.91347688291357,68.92352639290324,142.23248329267298
11,96.22245485684093,95.69593130438038,7.56263573873399,84.75333087196611,87.13156063283407,91.14316768782874,95.69593130438038,100.5882895664357,106.0689283529179,109.84401365636869,68.49690065564153,140.05746167244726
12,96.42856178508123,95.85688933159676,7.887388063396201,84.54018981690521,86.978183069426,91.08063140341667,95.85688933159676,101.04201635149771,106.76842595001347,110.51256441148401,69.27184657570957,143.20758014280116
13,96.61590108573253,95.98019791998362,8.198883211106589,84.35098667895417,86.78866249102235,91.03619289323848,95.98019791998362,101.41050160203433,107.40327291036316,111.29479298539015,68.56615137522476,140.82325176252732
14,96.79694743932956,96.09236198273135,8.514350232358836,84.14496473225708,86.55874116456312,91.01554350686382,96.09236198273135,101.7965109146964,107.95632670289059,111.8289889471845,69.02729329531194,139.64761701025773
15,96.94792671011368,96.21491060594354,8.837530101303885,83.92008498807753,86.39881000607028,90.92069999231698,96.21491060594354,102.14294769948879,108.43638749592611,112.63378061065117,67.46418486146703,141.1586936217923
16,97.11284690728759,96.35604756265872,9.113337015213371,83.59697132378462,86.21431105096926,90.84101526047468,96.35604756265872,102.4431170010415,108.96399085381617,113.45994049832098,68.35062004329829,145.434238671399
