day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.47000122070312,140.47000122070312,0.0,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312
1,140.51335631801726,140.51429882384508,1.8474586435781324,137.833573397237,138.45944506474436,139.50000366177,140.51429882384508,141.60497962034168,142.55804156095436,143.32259075004478,128.20045382293233,156.0538779838685
2,140.56244738715523,140.55644969066506,2.590870710375136,136.73765623082474,137.62712060781635,139.04256710165515,140.55644969066506,142.08280836559214,143.52984756701505,144.5008374307241,122.5185940365176,161.52536218520055
3,140.67935041591988,140.67975036286214,3.256008107551321,135.8598193034236,136.97337190621718,138.71845188602813,140.67975036286214,142.59045102262797,144.43835198537474,145.57892083957603,119.3276565767927,161.78355108505718
4,140.7623577012808,140.75029982380283,3.7650649357849946,134.96766657215312,136.35237052115087,138.54379268298334,140.75029982380283,142.9805546560712,145.05151688972103,146.47130867078621,119.56707217939056,165.4584393255334
5,140.84252710420057,140.85778641690774,4.212067264787618,134.37811839856943,135.86294297897993,138.30291381550313,140.85778641690774,143.35698909086366,145.78252955140923,147.36018790249378,116.429453620834,167.44668702366832
6,140.9254787062036,140.92938680828544,4.605088512023161,133.71498028401655,135.43391962884945,138.12957390837013,140.92938680828544,143.66488279175798,146.42629907497957,148.2348646410586,117.44386853157214,168.24466031422833
7,140.99523366314767,140.95814476898397,4.941749289907217,133.31720196072004,135.0904061298759,137.91308540210372,140.95814476898397,143.9502657994525,146.94160994758937,148.927617963222,117.22797144149489,169.65015900650155
8,141.09723650580003,141.0357189781366,5.2700833025052285,132.79924960814571,134.83246267158736,137.81350191509833,141.0357189781366,144.27098448236362,147.49470520712845,149.6010445851547,116.67241198445699,171.4840317428734
9,141.18474801910506,141.04576596332998,5.64463773717855,132.18700444264655,134.39655043207227,137.64833098893234,141.04576596332998,144.62117380458648,148.04642895094685,150.26309467357046,114.57222098388081,172.08819170705902
10,141.2280849745283,141.14244908809292,5.950824585353628,131.80050800312443,134.0530859671667,137.48446863723342,141.14244908809292,144.83606351772607,148.56127391957574,150.98311479199748,113.90425932999833,175.83435476265268
11,141.30151838740136,141.18196847414055,6.196793716550424,131.47048616036147,133.79710080811603,137.383350225419,141.18196847414055,145.0847645901148,148.84867113114925,151.52146398457373,112.55172766154493,177.61582941696787
12,141.35871644661378,141.1914186949151,6.445420097541505,131.25152304966426,133.6036198682266,137.2291863753311,141.1914186949151,145.3554621771998,149.35768046191777,152.11236316625136,113.31624562332004,177.2621331491212
13,141.42389483823004,141.25005951915895,6.703512065115872,130.86468918601076,133.3015344464432,137.07661981343685,141.25005951915895,145.5534035907986,149.77520063479858,152.52345824495677,113.6786938275164,184.68743535845712
14,141.49633056925109,141.31116165995923,6.929680693116898,130.65806615277202,133.17603573077935,136.96355490177953,141.31116165995923,145.75747510003276,150.1425046121122,152.98996841418733,112.68575857193174,182.4121159344364
15,141.54688362810128,141.38870798160286,7.15465170779276,130.22747511559504,132.76084960201803,136.889159997347,141.38870798160286,146.04605073868342,150.4189687577072,153.31179340484394,114.36982830430154,182.12159368257636
16,141.61165300968625,141.4116564320544,7.369002816063238,130.00387866811207,132.61271127616928,136.77077712247603,141.4116564320544,146.28151003231818,150.6979034929341,153.7841901340138,113.40713421740408,183.83638708041335
17,141.6661074587229,141.5428162707217,7.565076575447046,129.62532319863269,132.30403497511426,136.69820276362762,141.5428162707217,146.4951580174722,151.08100145423552,154.11382752293696,112.79065558069888,183.91709944329887
18,141.72404959557062,141.5645849705818,7.723410010455931,129.45098794390458,132.1678162366162,136.68786423233715,141.5645849705818,146.70760267035305,151.24416214439503,154.39015176167152,111.43317280973544,183.97501239953232
19,141.7921318215924,141.62518258332406,7.891512314856847,129.21577155546882,132.00518754869353,136.6384698918381,141.62518258332406,146.75339236322475,151.53151734394405,154.9842676403264,113.89518337996788,187.36134983920647
20,141.85357396368943,141.58751602856944,8.075520125233483,129.01585571982153,131.82785151210487,136.67946718158586,141.58751602856944,146.92434968474444,152.0109388909076,155.2836403179993,109.05703782521287,186.99832098908055
21,141.89783207154233,141.66019177484418,8.19126708716871,128.9774663667542,131.7598606075686,136.56244966764368,141.66019177484418,146.9921196956209,152.18677711617605,155.48981068817687,109.02758323973865,194.64223986435613
22,141.94575227553463,141.59512417868433,8.330732217760564,128.8719663803795,131.6024431270934,136.51737091782226,141.59512417868433,147.14337319435492,152.47182694448844,155.7661653083321,110.43789937868085,194.95084831037204
