ticker,method,status
AAPL,HRDM,success
MSFT,HRDM,success
GOOGL,HRDM,success
AMZN,HRDM,success
META,HRDM,success
NVDA,HRDM,success
TSLA,HRDM,success
NFLX,HRDM,success
AMD,HRDM,success
INTC,HRDM,success
QCOM,HRDM,success
AVGO,HRDM,success
TXN,HRDM,success
MU,HRDM,success
LRCX,HRDM,success
AMAT,HRDM,success
CRM,HRDM,success
ADBE,HRDM,success
ORCL,HRDM,success
NOW,HRDM,success
SNOW,HRDM,success
DDOG,HRDM,success
ZS,HRDM,success
CRWD,HRDM,success
COST,HRDM,success
HD,HRDM,success
LOW,HRDM,success
TGT,HRDM,success
EBAY,HRDM,success
GILD,HRDM,success
AMGN,HRDM,success
REGN,HRDM,success
VRTX,HRDM,success
BIIB,HRDM,success
PYPL,HRDM,success
SQ,HRDM,failed
HOOD,HRDM,success
SOFI,HRDM,success
AFRM,HRDM,success
UBER,HRDM,success
LYFT,HRDM,success
ZM,HRDM,success
SBUX,HRDM,success
NKE,HRDM,success
TEAM,HRDM,success
ESTC,HRDM,success
MDB,HRDM,success
SPLK,HRDM,failed
OKTA,HRDM,success
FTNT,HRDM,success
JPM,HRDM,success
BAC,HRDM,success
WFC,HRDM,success
C,HRDM,success
GS,HRDM,success
MS,HRDM,success
BLK,HRDM,success
SCHW,HRDM,success
JNJ,HRDM,success
UNH,HRDM,success
PFE,HRDM,success
ABBV,HRDM,success
MRK,HRDM,success
TMO,HRDM,success
ABT,HRDM,success
DHR,HRDM,success
PG,HRDM,success
KO,HRDM,success
PEP,HRDM,success
WMT,HRDM,success
BA,HRDM,success
CAT,HRDM,success
GE,HRDM,success
HON,HRDM,success
MMM,HRDM,success
EMR,HRDM,success
ETN,HRDM,success
DE,HRDM,success
XOM,HRDM,success
CVX,HRDM,success
COP,HRDM,success
SLB,HRDM,success
EOG,HRDM,success
MPC,HRDM,success
VLO,HRDM,success
PSX,HRDM,success
IBM,HRDM,success
CSCO,HRDM,success
INTU,HRDM,success
ADP,HRDM,success
FIS,HRDM,success
FISV,HRDM,success
BR,HRDM,success
MCD,HRDM,success
YUM,HRDM,success
CMG,HRDM,success
DPZ,HRDM,success
LULU,HRDM,success
TJX,HRDM,success
ROST,HRDM,success
