day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,339.32000732421875,339.32000732421875,0.0,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875
1,339.18519103624925,339.16899782003304,6.669372416826973,330.3464065582032,332.697706325411,336.49247782437385,339.16899782003304,342.6323729980543,345.6677204722186,348.1273708268126,298.05575536174604,388.67896056382233
2,339.0074661837593,339.3612287957596,9.514878597598548,324.95128040149444,329.3368622068701,334.6537610628629,339.3612287957596,344.1032842097637,348.7823594146214,351.74999702758646,261.2344972132536,416.7253491251337
3,338.80183495215306,339.3628963672417,11.794113358234531,320.4453936135169,326.14923252491116,333.05560614188573,339.3628963672417,345.3318320878052,351.2779902467316,355.11445907157923,268.84470418762595,421.7327968856796
4,338.6124747776921,339.11728889364116,13.643588483857817,316.7900186363436,323.8523948716112,331.6308166437545,339.11728889364116,346.23735024751545,353.22518729993567,357.96676487453806,248.27578266996437,421.67976182739073
5,338.51780295567585,339.11941809482835,15.219063988531476,313.59669437283696,321.6608357741147,330.4658772098012,339.11941809482835,347.19817628630267,355.2536668238622,360.37573821829346,245.43007917148606,431.0720163495436
6,338.33487350672146,338.9179577771566,16.64009460278682,310.60459207924566,319.0866493298475,329.25069761507314,338.9179577771566,348.09007048399343,356.8274958703984,362.90322942111595,241.72155018669764,436.1757768733413
7,338.19707921386856,338.8352308226695,17.960395234687663,307.8399648915397,317.09812742618305,328.4335356520852,338.8352308226695,348.8058830706348,358.26874918653687,364.70110946822774,235.24608028106633,434.79233492766167
8,338.167842685049,338.71561784381186,19.08772960842289,305.38648506332294,315.0386385097464,327.6143594902891,338.71561784381186,349.7151331657334,359.60936151771205,366.8204155086815,226.42162362326422,447.7373527257314
9,337.98626468567664,338.60358436411013,20.277653290530264,303.44763911021914,313.61506367485475,326.54667165981596,338.60358436411013,350.08233008894223,361.23146661932935,368.6594152274476,225.63304168144953,455.03096540781024
10,337.58422156199566,338.1606028071333,21.303214994311816,301.65963294768505,311.6343625584378,325.39596243425007,338.1606028071333,350.54197001467423,362.2428196079216,370.1946534667338,227.7645105115733,450.5738676625453
11,337.3767895986869,337.9246428177341,22.27614750858343,299.33059516426573,309.63432594676436,324.26752314432673,337.9246428177341,350.9264419387275,363.5558853455158,372.1971464475748,224.8022899462855,455.27486988930616
12,337.2315280303903,337.8310509537526,23.297381603975698,297.75287156821673,308.1055750325708,323.4295517371737,337.8310509537526,351.31866970923255,364.51827610730436,374.159174334601,223.91767624061188,455.68509393277606
13,337.1514768455771,337.9367490140479,24.22318125084315,296.08256608622645,307.112674397531,322.35023821397317,337.9367490140479,351.8049604123661,365.70932261313345,375.32984782153477,223.26676152792618,461.35902759472714
14,336.877115214717,337.4246587024379,25.115904819291895,294.927506372334,305.77012214704274,321.3557559136243,337.4246587024379,352.19023159721075,366.8098366957804,376.85934835288924,223.69233894587782,464.1537650044194
15,336.63379327575444,337.11181732124203,25.945334607629036,293.4382190001188,304.1434408370497,320.5247420445415,337.11181732124203,352.5917248141784,367.72464676577977,378.22831072470996,224.3537579976148,467.3062043620361
16,336.4389095750506,337.00760803853257,26.673196635603773,292.60991197766043,302.4300675086755,319.7193735957436,337.00760803853257,352.85719864828184,368.2873098853713,379.43115373848985,224.3739205419626,466.10672399463874
17,336.369433117076,336.8060716017152,27.361357419120193,290.86844771959915,301.8224537076504,319.26103743171797,336.8060716017152,353.1679066325465,369.2685555823016,380.74483807816654,222.77071362639288,461.73549024714384
18,336.1513443363081,336.6819596133994,27.955214414717297,289.8696223560775,300.3988922854487,318.504988041459,336.6819596133994,353.41918277275585,369.85544032076893,380.93565691734335,220.75796368036302,466.93251630643726
19,336.006780884447,336.32672510597195,28.64459072234216,288.9113996011451,299.4722822059149,317.7964523259634,336.32672510597195,354.0037990965086,370.8229568908037,382.31849135036805,223.64042081374583,479.6568948184843
20,335.8934067733816,336.2387312537012,29.03015539488007,288.0869803262901,298.9986380611206,317.3962534701017,336.2387312537012,354.00018526719185,371.30274890876876,383.18931177624637,221.41486435077346,482.5897185729547
21,335.8301744303177,336.20715457796246,29.489434560598394,287.3990737314032,298.22882884492645,317.2517011280811,336.20715457796246,354.0487859637075,372.3485535403705,383.93624817173134,219.50949547543286,473.4351664121922
22,335.57051733324687,335.63613589394674,29.838444861275935,286.7137121065783,297.5144350839015,316.418094760587,335.63613589394674,354.2220241075782,372.26399567318157,384.2647954954229,221.15653221731492,464.4919620161525
23,335.50720075440927,335.600208188794,30.033538550963268,286.2863167973132,297.24962416897677,316.52975109666335,335.600208188794,354.5065359367158,372.26340532878254,384.78561952461087,220.90993075968947,467.54058813164556
24,335.3556261457601,335.34351451760585,29.990788438050615,286.9776749572705,297.48183516813657,315.8526233510323,335.34351451760585,354.3640639267924,372.66092198253284,384.8231190764367,213.30993384730863,472.23190651082984
25,335.30080873025133,335.1644388660392,29.681522543516,287.0701737373623,297.8496961739022,316.1479495147449,335.1644388660392,354.10376962296584,372.0035814280587,384.2792000535474,216.63155186796052,469.2416968734115
26,335.21150690832735,335.23013983294845,28.97546185671842,288.11157729995995,298.51677251788357,316.41185910576024,335.23013983294845,353.9121505095271,371.33052185371497,383.28103395592615,218.6453557195024,464.0815599837065
27,335.2485883191044,335.5921137646225,27.653743504187563,289.9153580241973,300.17531670464916,317.310040334811,335.5921137646225,352.92385776823505,369.4570725896394,380.67110182125424,224.94306727427787,465.54114684084726
28,335.48010074682975,335.6207933856275,25.044236698806255,294.3996410794158,303.5667141783157,319.12888993701165,335.6207933856275,351.75185426170407,366.58485503553317,376.11983599422103,232.32918225593903,456.1347512900482
29,336.0843639886543,336.5131976423967,19.186572017160515,304.2716224359761,311.50916505640726,323.34234229267105,336.5131976423967,348.747927431841,359.8355957974585,367.0640981565623,253.69430404927073,423.11547716416425
