day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1155.1199951171875,1155.1199951171875,0.0,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875
1,1157.1215890703886,1157.1347672839868,17.177572224640368,1131.0627688037212,1139.8523028265981,1148.061321580992,1157.1347672839868,1165.8161971478817,1174.5761328450249,1180.3580590773727,1068.4543045123937,1277.6766163651334
2,1158.904670520433,1158.810057250988,24.240559896506966,1121.5024660391582,1132.2293709036758,1145.7109218654405,1158.810057250988,1172.265901086428,1185.694686346454,1195.0387610766163,1028.6609048454945,1322.4932376639374
3,1160.8537703034406,1160.8504172571952,29.466746488684134,1114.6703445853902,1126.8307949718996,1144.168502952001,1160.8504172571952,1177.764854704939,1194.4986000001952,1206.001195277672,1012.4715897834097,1333.6748858783099
4,1162.6951175655481,1162.7127092823703,33.81437414747618,1109.132818211757,1122.8159631687931,1142.5184508538937,1162.7127092823703,1182.9314982179453,1202.161572001039,1215.6532702309105,1004.9440235774617,1359.4216645836723
5,1164.6098059735116,1164.321799699579,37.46244421854417,1105.6267228201164,1120.2239777602672,1141.4074572723775,1164.321799699579,1187.358844240844,1208.8123313306673,1224.3745084880823,1010.9478897726839,1375.8311464601725
6,1166.2632866923727,1165.558119813959,40.84674203512217,1102.0357345499224,1117.6656152122257,1141.1791723397696,1165.558119813959,1191.222598213677,1215.4052140066967,1231.5733718867587,1004.3171122866282,1395.3948391031183
7,1167.9983952490625,1167.349728060005,43.80613273265072,1097.0506048483082,1115.4764849344226,1140.8633694679725,1167.349728060005,1195.1270228484243,1220.5451709150225,1238.7256235064742,992.6101718688552,1391.461959929789
8,1169.3925878853715,1168.8523015065543,46.68312214980465,1093.7803692796047,1112.1913999563924,1140.6353571832806,1168.8523015065543,1198.7019846800486,1226.2515197205723,1245.2908056755534,987.4682971354744,1402.13467928809
9,1170.8956377507473,1170.3773539430433,49.182648710476506,1091.22159138316,1110.7002235658076,1139.792516647493,1170.3773539430433,1202.1041218261332,1230.6977749273462,1252.3211398748624,975.7225622988525,1436.9083182859856
10,1172.6908110472336,1172.6664405309455,51.65732412417272,1089.9818877419,1109.4174641828686,1138.991636976462,1172.6664405309455,1205.0046494941225,1235.3290287677332,1256.931405443261,963.0017772254299,1431.7559361588205
11,1174.2324848204419,1174.0539328554278,53.98745540008703,1087.3524628880355,1108.009856118496,1138.7065352582297,1174.0539328554278,1208.433477052298,1240.6632489773417,1263.0013779953774,945.4262395079752,1458.655266093965
12,1175.77177940424,1175.3512053383347,56.181715135105506,1086.0228068749527,1104.8709264100885,1139.1633979801159,1175.3512053383347,1211.59443463505,1246.4343783074132,1267.936343513595,896.9206971282669,1438.7266762630811
