day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,248.75,248.75,0.0,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75
1,248.89316477266865,249.02765038296883,5.099789100222799,240.7245512223795,243.34293203862444,246.37481687747265,249.02765038296883,251.35138842068045,254.59558676962345,256.08609907844897,204.4594165861825,277.4558982370844
2,249.11165221356956,249.1763323907188,7.30030701237732,238.29401848503085,241.03933729913427,245.18602010416052,249.1763323907188,253.0325877622609,256.85555774397017,259.9380600384156,191.49125358187655,298.57451384531316
3,249.3118288680601,249.12987449420518,8.747107265961478,236.2646241122806,239.3797393835713,244.23483260559942,249.12987449420518,254.25920661033598,259.28422602616706,263.1819079993214,194.35947532221746,306.3525940169952
4,249.40102295045648,249.33201953111325,10.01017992242879,234.45110694074853,238.08706086726335,243.47896135755687,249.33201953111325,255.1665009946594,261.1331207463315,265.3281939963907,190.65165835039863,309.10515678012683
5,249.589700506328,249.4964314432736,11.273282573667725,232.71339197595825,236.74475572581318,242.86825500466793,249.4964314432736,256.1216702516451,262.7547411069854,267.8713085358843,190.0983290974823,312.4037581498636
6,249.72042941516935,249.61012861234644,12.422087158590218,231.2718154372937,235.58992514730338,242.2342908960235,249.61012861234644,256.93907336522057,264.41952797539835,269.7775255387228,182.5855674495013,314.26199566431916
7,249.96184409072646,249.81290256954168,13.335507865154376,229.7204762055127,234.61788316546725,242.03090888212478,249.81290256954168,258.00084440409046,265.8539098308875,271.415623295053,178.841529271476,313.5322954266625
8,250.19252829636923,249.85767772190746,14.136204631112614,228.78793205212236,233.9187643292451,241.75706842370772,249.85767772190746,258.52628958473633,267.31015102851245,273.4984471993401,169.09411900133065,315.2263512568002
9,250.3777273695295,250.04579566022298,15.057551074364202,227.6465735331596,233.2412252488091,241.3230190974367,250.04579566022298,259.21999078536726,268.79487584727696,275.1594583289279,172.60649019097164,319.0340774958645
10,250.5533993982482,250.11234825987873,15.879864875442879,226.46495233669657,232.2629697005796,241.00050044108897,250.11234825987873,260.1711480436105,270.0553915681302,276.674034790796,172.56437373827282,320.0874712645809
11,250.7907698867816,250.4638692178919,16.63865465994234,225.01499557385125,231.23385101254587,240.70197922236747,250.4638692178919,260.91633263577484,271.3513359371685,277.9927073058002,173.36626475419547,329.27800731301375
12,250.9774692261776,250.48444476993845,17.31292561502158,223.95994971449966,230.77155858395085,240.2562085526512,250.48444476993845,261.574378298199,272.3657564454206,279.8865284094507,170.07652582444751,328.21736390322906
13,251.1520353018322,250.65964450830802,18.014946143210125,223.19400643322086,230.0942329678736,240.01046931760564,250.65964450830802,261.98229782965836,273.5651900199576,280.9384046091966,172.28154438690615,348.16996899047837
14,251.37050159239234,250.888563186487,18.646591423019018,222.3883454870844,229.1749284655055,239.5996591490955,250.888563186487,262.8593791207894,274.60734822432414,282.6056187067243,171.69127828897814,347.46756238218165
15,251.5913654154554,251.02121941063183,19.1620541181769,221.6701082629364,228.7521591231511,239.55642269734813,251.02121941063183,263.36994401389995,275.46200830426136,283.2876050447686,170.50114219569954,355.022804122441
