day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,508.6099853515625,508.6099853515625,0.0,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625
1,510.24425438792343,509.7629725771967,15.022356059917,489.4928855845365,493.9659700522257,502.3313189682671,509.7629725771967,518.0590253908481,525.1277936392675,530.9905167188208,445.85732452103997,596.4974559156111
2,511.64692924384644,511.1015230447791,21.03594117943426,479.35963026094566,487.81991260573204,499.8064356169524,511.1015230447791,522.843444738091,534.8143815204091,544.4756462581443,425.01991036872545,645.737389017888
3,512.9082487285923,511.99757693452557,25.541270484411413,473.6531839259703,483.02113300449616,497.4813009481793,511.99757693452557,527.0264297668876,542.67856382694,554.564856172025,409.4445128799357,653.8478196686842
4,514.2370473885159,513.1972500937459,29.622299673431293,467.80329390665673,479.1613475625481,495.7907535253643,513.1972500937459,530.9173531541302,549.2347131847956,564.2193808776867,403.46622854743816,659.5945015866719
5,515.8251074952021,514.3406905906098,33.28826783563039,464.10377442920316,476.00277209492873,494.6646197813257,514.3406905906098,535.105782051049,556.0147446622277,573.0057339167488,394.77828128570445,683.5859765459206
6,517.3704024291433,515.4696716586002,36.568245905255615,460.8085716724549,473.5149419225914,493.5848456448149,515.4696716586002,539.1978264162043,562.0287842692605,580.5451920832663,370.837462020506,695.7854867350977
7,518.8065997294905,516.6728603458432,39.770946230218755,457.944265309538,470.11310697428416,492.2596214100448,516.6728603458432,542.0226512574287,568.5400851031113,586.1707316593174,367.1536121770262,777.3026994527463
8,520.1702871130573,517.9590639568737,42.54871556661175,454.9718410406083,468.37498316832495,491.8913172389267,517.9590639568737,545.3327205080319,573.9215815150408,593.1187436031258,359.42148471704337,767.0913499551909
9,521.5664439565168,519.2535719287946,45.157093109525384,452.16748301246463,466.7479176496123,490.98155840847056,519.2535719287946,548.4183878026504,579.2871688785217,599.4091868982072,368.8683505547853,783.8500171094964
10,523.1583082863772,520.1620047159424,47.96209455309932,449.45639710822184,465.3076988752997,491.44741173914025,520.1620047159424,551.1655147337651,584.5223574353581,607.218364184214,360.2386854003023,797.4808755821849
11,524.4600208198024,521.6924729530687,50.55742091321835,447.4886359197037,463.6253077138459,490.61578736480084,521.6924729530687,554.217818859817,589.7212756637134,612.9209911084022,353.9602608592947,802.349733286427
