day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,375.3699951171875,375.3699951171875,0.0,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875
1,375.79913356569716,375.7966687330885,6.458651364389413,366.2448784269539,368.85236486924634,372.90950137191817,375.7966687330885,378.84328877757054,382.5193997574217,384.9464636557606,328.0402529872865,419.21613861639423
2,376.3848815595035,376.5668874227113,9.25015264705329,361.6398047461969,366.1730130095156,371.6946312872582,376.5668874227113,381.49521337353116,386.33352269005064,389.6204039282287,311.6290307945841,468.3834846694767
3,376.8852523185652,377.1531255220458,11.283638330692073,358.93351006138033,363.98256086908503,370.6758845674135,377.1531255220458,383.33385240084124,389.3923243191557,394.04926273188715,307.16061297096917,467.2030274316569
4,377.4329825486383,377.5590287921983,13.161815339759212,356.5007040115377,362.14920612880456,369.99776611879776,377.5590287921983,385.1342344599015,392.3661592229027,398.1178809190898,308.19551311713633,475.88869742810925
5,378.03650310961484,378.21548610660477,14.864137258087567,354.5412083274692,360.4850535966463,369.4469926866218,378.21548610660477,386.58989079863875,395.1403021200108,400.9789693323682,302.53138287035557,478.58308582937974
6,378.5504344012367,378.76131166501375,16.17454836707094,352.6457691779554,359.07709766593865,368.9529147734511,378.76131166501375,387.98657973912805,397.6508727783808,403.8891951722988,302.80487672445605,478.369889930484
7,379.0813307598308,379.3346289686549,17.451217979990883,351.14401632350484,358.0921526082034,368.5678103893897,379.3346289686549,389.58867679393467,399.6718070264775,407.1749144191056,300.43522635588573,489.7790538295699
8,379.53093310577066,379.82198846406254,18.75981294360255,349.37887028142586,356.91369331148405,368.2580181102731,379.82198846406254,390.81978621515015,402.05883330421415,409.4692753141444,299.52881879957596,505.12566408561634
9,379.9691607850196,380.05964326644994,20.01102800926821,347.5502702086852,355.78199471170944,367.8977063006346,380.05964326644994,392.00084410029666,404.302297417005,412.30281301753473,290.01308735532933,503.6805286191933
10,380.53647122449615,380.5863990137383,21.176621730857256,346.71336617896503,354.54997050803684,367.4854194378065,380.5863990137383,393.35993688321525,406.12155229216285,414.8144088375069,282.02659792524196,509.4848440723944
11,380.986754483076,380.9447989949174,22.201304195782278,345.0121573032223,353.79071524083065,367.266868684855,380.9447989949174,394.5333152843558,407.90059225396544,416.70637280117904,281.6133011736215,509.95621607284835
12,381.446277717446,381.4239531702177,23.193845684616093,343.57009822393485,352.6876673618493,367.21919242778654,381.4239531702177,395.7014516090609,409.90758361099194,419.2599989001249,282.9491371461913,518.8625685668071
13,382.0926850655673,382.13685285702525,24.210801372850078,342.28064519360964,352.44434410437674,367.1930914884338,382.13685285702525,396.9062817884409,411.5174865607228,421.8410681421583,290.2196098650676,510.0607581426462
14,382.41786165195526,382.2285932166095,25.12314179287201,341.55728925728397,351.43424107109587,366.6763435794749,382.2285932166095,397.7143423025248,413.4250629500892,423.5266065145274,270.02521857671104,513.065715309655
15,382.92022523975794,382.8111117182706,25.948618442912313,340.53025790406366,351.202300552215,366.3251382260176,382.8111117182706,399.1992996330589,414.72735751752316,425.00592749463743,274.26118388369116,510.99809062483655
16,383.4845657059129,383.38339449963394,26.734900944840916,339.96351378458763,350.5069975160092,366.40677643687036,383.38339449963394,399.9354998591721,416.4622050213581,427.3202990920127,272.4750256553863,516.99400668618
17,384.0252270475775,383.75120380745534,27.561753853336818,338.991303457232,349.9700932092172,366.5478732479411,383.75120380745534,401.0412810158293,418.21529679677684,430.02929555108597,273.39775764410365,519.6798132624492
18,384.46630545435676,383.94664813079976,28.229961673755856,338.59648926516036,349.74484318917507,366.4163274434366,383.94664813079976,401.9874484646282,419.3444812538464,431.16252805110105,274.04377555431387,522.910607392973
19,384.88926983142073,384.2243603289245,28.88527144195231,337.85178854379456,349.18659841047497,366.39231090387943,384.2243603289245,403.13692879049574,421.0013690049899,432.6409031006932,271.9854163127446,521.3154753967605
20,385.32782389617523,384.4586991403352,29.522453302620413,338.24948692624093,349.2737965139415,366.53373909870436,384.4586991403352,403.85887575721665,422.5382183206819,434.5880553271327,271.71438338901766,540.9648976209551
21,385.6536581009634,384.67288792582497,29.96028410454143,337.1293903499825,348.95434815926063,366.65072532794545,384.67288792582497,404.3989188261628,423.4543356483988,436.0241621058594,269.016759777776,546.6029896155252
22,386.18351242959795,385.43078082386563,30.39237115931321,337.54520355677374,348.51134733515164,366.5801995877111,385.43078082386563,405.31573475440376,424.50608965661456,437.0161058465294,273.8642793209347,541.2791852743841
23,386.61991950408844,385.8015497484645,30.737538627803414,337.7379195009708,348.7175760915673,366.5463334254967,385.8015497484645,405.829211252014,425.5617013058581,438.31344449158615,275.2189273555378,536.4073672603249
24,386.7727549864651,385.89146087140307,30.901642177791448,337.4700965285315,349.17356918909167,366.68586203371126,385.89146087140307,405.9984513580132,425.8487438913909,438.67634689419486,266.0467069239168,526.2873127203229
