day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.30999755859375,67.30999755859375,0.0,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375
1,67.36454535983493,67.36009663824984,0.9568356382093166,66.04059999806674,66.33535135318324,66.83816255898807,67.36009663824984,67.8857142308232,68.40465830395921,68.72933456513722,60.907926527047515,72.57048509360777
2,67.4176534327978,67.40267284133273,1.3473443809676526,65.47295357896935,65.92721845870771,66.63743594786942,67.40267284133273,68.16754883199235,68.9098190093003,69.52505103842682,58.03775772323151,76.61857084653664
3,67.47493671985694,67.4557451051052,1.6553742980274673,64.99566079821112,65.61321299926989,66.50467508601119,67.4557451051052,68.42272928024005,69.39916447270386,70.15275441294993,58.6097216170643,77.48554721738446
4,67.52044552630753,67.51038551430187,1.9035412146584327,64.62244489886587,65.35228715214456,66.37978992755495,67.51038551430187,68.60615056398439,69.76142580307592,70.65330655571782,58.772362840333265,79.31098109815527
5,67.56981645984871,67.55468141987153,2.1208535419124184,64.24521133328312,65.09251203995622,66.2890972807975,67.55468141987153,68.81976431646227,70.11441620802022,71.03325427699308,58.23835033638109,79.59965972047598
6,67.60650170476289,67.5827540276521,2.3235600725038412,63.9267562577746,64.84820538260578,66.19131958121258,67.5827540276521,69.0104550627609,70.43158899671151,71.38727795236215,57.78113346520093,80.75868161888978
7,67.64681611995621,67.58365920322782,2.506450150902242,63.61641416159137,64.68001040709161,66.09569002272303,67.58365920322782,69.172053259392,70.69485553698833,71.79141531731595,57.28337430325779,80.63989796209682
8,67.71126666320659,67.68235983339392,2.6720535582687455,63.42074460438251,64.47078034907624,66.047583383334,67.68235983339392,69.34003867824134,71.02275853182739,72.14769422938264,53.67400164875177,82.55307161605282
9,67.762296716078,67.70282058300086,2.8365659537475816,63.23731344722103,64.3230580214684,65.97225285050487,67.70282058300086,69.51140187735417,71.276167778706,72.41064023558522,53.20502355410676,83.52626308177048
10,67.80984222802856,67.74829321931506,2.971468388649904,63.01452409730572,64.18473393850468,65.95965139349804,67.74829321931506,69.64974903406141,71.5385852804708,72.6797010795757,54.696110730314196,83.8049194177883
11,67.8598929979892,67.80769083171893,3.0916326927491715,62.87781403012993,64.064660664048,65.88389816863504,67.80769083171893,69.8351388427039,71.70609557376068,72.95021047729486,53.87816920030693,83.68971486912967
12,67.90748350616978,67.84161307126884,3.21432752354433,62.79134802358766,63.971955892865985,65.83517654251845,67.84161307126884,69.93869849235462,71.87375949128737,73.16341315543754,53.36628104225744,88.27206895624953
13,67.94628794105112,67.8857888635753,3.355803279153601,62.604052644343504,63.854722066484435,65.77920940500927,67.8857888635753,70.08675737114359,72.1654147567962,73.45679554403493,53.38786518154198,88.52109578054832
14,67.99708341413121,67.92286043760132,3.4770693478214048,62.48823001691525,63.7268292596688,65.77785132173952,67.92286043760132,70.20382310918552,72.31650254104072,73.70119433026855,53.47463791312852,88.40010034250966
15,68.04556012965664,67.98394882554983,3.5811219669529137,62.28577684728608,63.60972247437556,65.7144442438191,67.98394882554983,70.30097567266563,72.51836043193877,73.89880802999811,54.10461834964147,88.62351456142464
16,68.08922099168338,68.01030281376734,3.6921902516562635,62.17716623903006,63.523573427330085,65.67208951478594,68.01030281376734,70.47823732440818,72.72934895305582,74.14278997609247,54.23186400528816,88.84524758034466
17,68.13438248992895,68.08998049453953,3.7837612362806525,61.9939518520174,63.4263247442464,65.71991706234428,68.08998049453953,70.5436061773461,72.86302027969698,74.33250491528545,54.28915240786143,88.29817634594028
18,68.17960819558769,68.0966009716646,3.8777694837747845,61.91005653434554,63.3566523919406,65.66792560812115,68.0966009716646,70.68490319587593,73.06555394688733,74.52634550868372,54.070852978079714,88.60022450649605
19,68.20422109368529,68.1611216770946,3.951849522801871,61.75912064821714,63.32739344333015,65.62140909537008,68.1611216770946,70.7669335291263,73.1489408785099,74.68527658736139,53.667611445451655,88.45106948233892
20,68.23859541454146,68.156614993726,4.023597340453702,61.694988842583726,63.318941136792326,65.5981222715574,68.156614993726,70.83083008611598,73.33905808242315,74.83314103302095,53.58387818957106,87.20732863179788
21,68.26295538495397,68.16049880013242,4.098843096084372,61.63266416663478,63.278488027450486,65.55905206281699,68.16049880013242,70.89630346898096,73.43816373781816,75.09417456741538,52.02176163127388,87.47883211291021
22,68.30635748118999,68.26282956403071,4.138573263746593,61.671216817659825,63.26097930142986,65.58968718903878,68.26282956403071,70.94059408376395,73.56206048882058,75.14661028534763,51.39110227625823,87.44610253235557
23,68.3274699567732,68.25846493391332,4.167415998095451,61.691219704825286,63.16485740083373,65.61835705217764,68.25846493391332,70.97117719672636,73.58651829139728,75.20734086957906,51.43719295958862,87.63120512254409
24,68.34382565575335,68.2876886457814,4.16350285337348,61.69753810964254,63.182942592154006,65.6197071292989,68.2876886457814,71.02314136842185,73.60790158631305,75.21585682850404,51.566988517134156,88.26801272935269
25,68.35139080091514,68.27664061714245,4.141013349711746,61.754720959033634,63.22455340741447,65.61403963288325,68.27664061714245,71.02384677641716,73.58247874838553,75.15522655423824,51.349858446604586,88.12341733261336
26,68.35303093784383,68.27474120496319,4.0579701249634,61.84789425655991,63.287747878267425,65.65367095447182,68.27474120496319,70.9710781883541,73.5127983752651,75.10549838457912,51.99402760524722,87.84441002025567
27,68.3122337287775,68.2258789829901,3.885546746317989,62.092272086085345,63.47441636558867,65.75737561041393,68.2258789829901,70.91321107570954,73.2119930790258,74.70747847784492,52.88742957838983,86.67233063021263
28,68.22002557719068,68.15678477012202,3.505424270212027,62.56752945410182,63.8208188493491,65.92634179473791,68.15678477012202,70.50736289708215,72.612294372407,73.99667935580175,53.30663581168526,83.21091127167072
29,67.98631818818623,67.95194443344839,2.661261199473898,63.67231286739307,64.62218341825424,66.24962449088142,67.95194443344839,69.75775348147236,71.33791801369706,72.33964043737853,56.663360099429624,78.77426797139312
30,67.28054861100296,67.28054861100297,1.4210854715202004e-14,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297,67.28054861100297
