day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,297.5299987792969,297.5299987792969,0.0,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969
1,298.3068109882736,298.3965083797162,5.534987236804734,290.5674892279161,291.9783859664043,295.44202204503284,298.3965083797162,301.0556694737419,304.0998585528371,305.7942113135416,267.3916034388055,329.38419091691327
2,299.250655457268,299.2508232571465,7.836654521201796,287.3742951131768,290.6176636858438,294.95390845178116,299.2508232571465,303.5173838404519,307.6524821448298,311.1110097633741,253.21470146574583,349.39101101564535
3,300.0211594896382,299.9676248368497,9.605311149685592,285.02382378768067,289.02507243055027,294.55501689313365,299.9676248368497,305.42847978386726,311.1043260910359,315.44979886949346,248.04617001146045,359.9789617978748
4,300.8657720826273,300.7833127466833,11.216789773995227,283.0495199460131,287.56468817857035,294.20293635027565,300.7833127466833,307.2797552150277,314.2924369299462,319.2031113904499,245.2572788926451,367.1436870178046
5,301.7199017950494,301.5753188133347,12.520044090980244,281.7340745601752,286.71852456916577,294.1036476381536,301.5753188133347,309.0657222769792,316.91324371939294,322.54178460763865,246.01019917048404,367.1970252239536
6,302.5402322615019,302.3511128854128,13.663132922502644,280.6459014679842,285.9070042106708,294.0079313973687,302.3511128854128,310.68680809594724,319.35815553235057,325.4830647792249,244.1145151890055,370.3097161074359
7,303.3238348396709,302.97256736082363,14.83923866565372,279.8376322609346,285.44271250611,293.9283561382249,302.97256736082363,312.3729605073628,321.75603302604793,328.1597717416559,239.51997373695386,371.0254007732964
8,304.17498997376214,303.86374279693814,15.927844964122697,278.8787857875262,284.7942488284196,293.9623595309431,303.86374279693814,313.9749889739592,323.9677857927281,331.1539216620559,239.01298819182296,383.69096308161465
9,304.9499559482797,304.5892477805509,17.022906069941627,277.99356275498,284.4988666162402,293.6250209869746,304.5892477805509,315.38473518303346,326.32491794524066,333.5608620500944,239.49744072421126,384.6660829843274
10,305.84693086199707,305.6195394623669,18.07489050062529,276.7006895010822,283.72036947066204,294.0941333564294,305.6195394623669,316.8037249589926,328.57572436933896,336.8693190547847,238.62219910193338,390.2957277317402
