day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,244.14999389648438,244.14999389648438,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438
1,244.54375861891526,244.88330424794552,4.735090908810101,237.64044179395944,239.66528807049914,242.02148993242523,244.88330424794552,247.04297270357296,249.34680488593818,251.00904754146868,221.62988287136557,270.9183383950126
2,244.90118224223758,245.02224889078462,6.65147331691659,234.51032906394195,237.2224881449647,241.25972585773886,245.02224889078462,248.5095011332705,252.07641335057232,254.5155363887523,214.24709022072042,286.24781353200484
3,245.27296518160412,245.2514204005853,8.118255707628231,232.3441850111109,235.65269735530882,240.52513123177465,245.2514204005853,249.9211953987034,254.37623561532197,257.8902179102543,206.95592760363297,295.61710983930533
4,245.63364169980414,245.6593168923208,9.439401447046611,230.62972142701668,234.35863004281887,239.84474755260618,245.6593168923208,251.02268317599567,256.49319644922457,260.8872276673374,209.35567522807116,298.72121544945026
5,245.9759911529009,245.71842503679488,10.427588503667492,229.4396934059995,233.46673291036248,239.48681355482063,245.71842503679488,252.05265077868117,258.3322479827103,263.34595452367904,205.08605896640748,303.25945610172283
6,246.27014019369864,246.13517421518452,11.364572878337176,227.6720759155141,232.511221975921,239.29034103393425,246.13517421518452,252.82382920940992,259.79902887964073,265.0269531921292,202.92268685189174,304.56922404007304
7,246.67177617522194,246.37745950382595,12.224687532209716,227.06712343289877,231.81635290289722,238.99861941210509,246.37745950382595,253.8238736483941,261.48972584759684,267.0046217467985,198.2676592550483,315.5567685815808
8,247.0186742420941,246.6776075257296,13.019003886717481,226.2037127111611,231.3350983758622,238.73912345702934,246.6776075257296,254.65813140980433,263.0979997022065,268.89317021090073,190.74045571059028,315.29824559419615
9,247.28926461411436,246.8138416966857,13.753445523167501,225.48170295125328,230.82621873370263,238.41774211946546,246.8138416966857,255.702028616004,264.1672371049363,270.3036136583952,188.0248510003959,322.97726131652314
10,247.64977185683463,247.02882453247958,14.48309814578052,225.0461001979301,230.19828167993944,238.22076292911544,247.02882453247958,256.34148431679995,265.6687516700244,272.10597521413507,188.54531127789934,321.2686260011525
11,247.98647220055628,247.3682033565462,15.135366142271696,224.28875089946337,229.6178014377989,238.08724674541617,247.3682033565462,257.2149223182073,267.1096288004487,273.6817159151551,186.26428400010434,326.72882446061186
12,248.2872981466271,247.54418726270404,15.823839747575398,223.13349125486448,229.2172464530629,237.94286226498684,247.54418726270404,257.7907718234975,268.2769706468288,275.1569469495041,185.7190614311885,332.0592943837501
13,248.61669520325614,248.01937411784849,16.455492672000215,222.82708834916846,228.35422064540722,237.83693309064256,248.01937411784849,258.4674756978807,269.36710840890527,276.51956269222086,184.30000366615647,330.6944882444549
14,248.94936315330114,248.38694757508298,17.045841915963525,222.2428950585066,227.96951794044443,237.57677900917187,248.38694757508298,259.13830445190746,270.9114122086768,278.11305267796934,186.75851361434096,332.7597124622463
15,249.24696654029313,248.6700235444929,17.600908973681964,221.80874519235476,227.62842550347423,237.5725399695017,248.6700235444929,259.69273500836255,271.7163760980651,279.3269863903534,183.75608102676298,330.69828209520375
16,249.59648581096764,248.91884691548537,18.069926797710714,221.71471867028637,227.40870427510046,237.55851976810746,248.91884691548537,260.400812172939,272.8232458491728,280.34319751023725,182.49950676027711,343.6676146181415
17,249.9486812505892,249.30486105920107,18.568641425326422,221.23584288919605,227.2799823054686,237.40070976017998,249.30486105920107,261.158245704059,273.59466342608783,281.36726208277275,180.9525234182284,342.0591168009023
