day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,191.24411010742188,191.24411010742188,0.0,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188
1,191.3099856555289,191.3452544175109,2.3329310345002785,187.93772778292467,188.9582255235213,190.21309730525184,191.3452544175109,192.47444375538515,193.69974186540028,194.48508563705488,177.96168727267292,208.04528426816574
2,191.42134776886854,191.45392487442848,3.3482111949146516,186.5051402641608,187.8268325037035,189.66082876985183,191.45392487442848,193.2442185541865,195.0247597214147,196.27205462029215,173.9201128860761,212.25847502630685
3,191.47483157919254,191.5075422261146,4.0690311249116355,185.13838374452646,186.9641675916526,189.1945910562256,191.5075422261146,193.7369317101298,195.99331453887064,197.5724579728712,170.76839073008315,216.7596559767045
4,191.57895523329898,191.54461741773156,4.6761207344014935,184.2041856928405,186.26494959978493,188.92691646410432,191.54461741773156,194.29406092141113,196.96936470628745,198.79476222214313,167.31567422806287,219.62837060891349
5,191.62894193107007,191.64659779708234,5.217371976640203,183.25987593177655,185.67224715963587,188.57820561837212,191.64659779708234,194.7289852227345,197.72685953865144,199.70239524584602,166.92370866380568,218.57487854247245
6,191.71177831924007,191.71013466925348,5.721759898544,182.54844127286896,185.04932897675033,188.33274625153763,191.71013466925348,195.0643744214889,198.38471306823078,200.65090592995358,165.0347932748265,222.0445023949673
7,191.7838701092985,191.78737479868641,6.183539409815476,181.8546990170637,184.41920265331626,188.13840748694565,191.78737479868641,195.49568963802233,199.0981448029016,201.62843655814908,164.23301752097836,224.97413378045084
8,191.8714616488006,191.88236760114984,6.6158218363107055,181.09180632007323,183.8315357654729,187.85484523720316,191.88236760114984,195.98213609128862,199.65142845786156,202.50004195088906,164.41897166241665,224.12458795865965
9,191.95575013103706,192.02890347751543,7.0389316186184345,180.4394014285514,183.34317810497595,187.68086435852058,192.02890347751543,196.34727014240883,200.35726553754816,203.26563117055028,157.48973097948098,225.24662575105953
10,192.05566239652885,192.10910974118994,7.41462671619219,179.94756876448744,182.99465395531448,187.51152936329927,192.10910974118994,196.68289096510912,200.95644653242425,203.9223048947089,157.77814403414703,226.6769907241816
11,192.14438605816653,192.2023815259831,7.733939246354558,179.39532522211093,182.72803892482548,187.38379592140168,192.2023815259831,196.92690963636713,201.44852040614583,204.594405590783,153.72947387446965,227.9440697170708
12,192.24499217096482,192.3037205701167,8.051096098119872,179.00688226478277,182.40381297967548,187.21203269299832,192.3037205701167,197.2777790867633,201.88576319658824,205.15347262702588,156.01381701493742,233.63939355153752
13,192.29697786387607,192.32726548405037,8.346399856211947,178.59610202097744,182.08294056464945,187.0519821859878,192.32726548405037,197.49315851355058,202.35959289191683,205.78750127539598,156.113908358574,233.77960712610536
14,192.32846669993023,192.37559453077705,8.656197335803908,178.142439078713,181.71970384495685,186.836265721527,192.37559453077705,197.7770404988836,202.95422049480268,206.23361449590726,155.94275192195482,232.61979734076
