day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,275.69989013671875,275.69989013671875,0.0,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875
1,276.20155791491067,276.15800088754116,4.64266892863934,270.31138635678826,272.1034941095389,273.88466198185733,276.15800088754116,278.3757477475484,280.6264308378783,281.9687815836745,253.64411580844512,314.2863162489305
2,276.73267241961673,276.60325105510617,6.501993483587737,267.7851796239617,270.2612232208806,273.346132887473,276.60325105510617,279.8946094459925,283.2104094403325,285.708184258466,238.88357876089594,323.18950419345117
3,277.20061611764265,276.9719961161304,8.018696003516753,265.3958553438267,268.81319705812257,272.905727518776,276.9719961161304,281.17668914897337,285.58685666997377,288.94957200542547,238.99410904835236,338.0465485249486
4,277.721072567703,277.4595320833198,9.254216779238128,264.0256545161426,267.64085317053167,272.51090295146906,277.4595320833198,282.54691651458785,287.7567887085295,291.6522810278948,233.06597410197688,338.19238487433574
5,278.2215261911867,277.9150446968084,10.225229435440017,262.665242914592,266.969797039331,272.13742748223103,277.9150446968084,283.75131134749046,289.537726329256,294.7346264899888,222.54418256958834,343.29764193904316
6,278.7120110820404,278.31021535249977,11.358860164723222,261.35897074831456,265.70085012024174,271.9791829537419,278.31021535249977,284.7991482700762,291.49837241193404,296.8804883288618,223.09721689254255,382.13651178499316
7,279.2402002657739,278.75031839836254,12.365806767331113,260.416296812195,264.9899169555307,271.7576685761823,278.75031839836254,285.81710496138635,293.2473999502232,299.2977458454139,223.69826757644847,380.29924593762934
8,279.78459876046685,279.2002346615942,13.370235805861626,259.4239730508791,264.2717269997241,271.70716169426805,279.2002346615942,287.03753817449984,295.23900908130855,301.9811254707796,225.94304811975917,378.06334250778275
9,280.2571532030439,279.64378195389907,14.08884446517754,258.5787707411227,263.9239363075557,271.4944610081006,279.64378195389907,288.0476522793579,296.6699669324506,303.85378451586405,226.07811708982388,374.29934532705636
10,280.79115910196913,280.1262436028176,14.841799466663709,257.76808835618164,263.42333319727726,271.57378320801183,280.1262436028176,289.2594519367859,298.4261094455329,305.6532222278195,221.08777146935287,376.9216384571073
11,281.2892454475834,280.5243599639008,15.489489254117249,257.3319053630232,263.1639319215336,271.56193222627826,280.5243599639008,290.0723389167955,300.0951538118357,307.42389532401984,220.50829412067338,383.68015431406883
12,281.71667913709797,280.98123512889913,16.00964195833886,256.98813621378986,262.8158562806673,271.57740947139456,280.98123512889913,290.8918597055242,301.15923312849867,308.62135418971997,221.96404476866277,380.1026542659516
