day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,190.89999389648438,190.89999389648438,0.0,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438
1,190.96059416471286,191.04688013997426,1.7284617478259157,188.24812070474408,188.97578341299908,190.09363615394093,191.04688013997426,191.8408785978524,192.7609261013436,193.5675817080258,179.40425192825842,200.82100745138203
2,191.06756476759594,191.08402869739263,2.460217093168752,187.3910029133287,188.26227799879433,189.61066537101982,191.08402869739263,192.47673115140765,193.86630385101827,194.81760168341037,177.13897330612718,204.0038756329345
3,191.1935476333205,191.17367872472897,3.0550416537934146,186.53371549003674,187.617621156612,189.34454891448183,191.17367872472897,193.0157375867633,194.77350032753031,195.98076410162156,174.06140050914107,207.0994479591124
4,191.27192515958941,191.24513594814925,3.5746476345353178,185.69751604974462,187.10429035793365,189.10016421932727,191.24513594814925,193.46335681143808,195.51688839009768,196.91704279718118,172.14860456366625,212.67005085909256
5,191.3663382477588,191.38302621770984,4.083377096362077,184.96383868654627,186.50706617057827,188.82545725384676,191.38302621770984,193.8825134107518,196.2631538490328,197.80384667161528,170.85113533610286,214.050910934497
6,191.47449572981728,191.44311543357645,4.514045224771446,184.40163602998766,186.09712794807075,188.6910409178143,191.44311543357645,194.23680094084153,196.99360773078706,198.7905021362434,169.06310551124673,212.9165606667968
7,191.57234078964186,191.59262507260996,4.872655936856693,183.81097250868842,185.64452324100395,188.5564546013984,191.59262507260996,194.53406982054602,197.4831849957514,199.6689419340616,169.8079825118373,216.00349574753125
8,191.6521046823399,191.61898423443057,5.251535702241564,183.28991592394894,185.2756189872509,188.375480762972,191.61898423443057,194.86279537044464,198.18829983483792,200.47619178837135,170.8090118059449,216.241165380696
9,191.7855621079196,191.74502252286547,5.569451517586504,182.85117165289023,184.9874667350481,188.29844317536777,191.74502252286547,195.32080115962034,198.64343333681117,201.10817195986328,168.93229270868443,217.35530008797085
10,191.92094054271357,191.89918768322693,5.929903499418906,182.53135526831488,184.75656288435854,188.11395983358483,191.89918768322693,195.57136059750297,199.25137793703968,201.78857455221862,166.52374133622084,222.2772547517894
11,192.0212937646041,191.92839570935388,6.25553455834438,182.07547368403976,184.369091431187,187.99897479236049,191.92839570935388,195.947049220741,199.84249437321546,202.38663298214152,165.30529266146658,224.3774006737501
12,192.13042817609917,192.0564442321055,6.531957206795803,181.81793832358144,184.1079509350924,187.90295138822944,192.0564442321055,196.22120984731893,200.26807876816878,202.95309507086586,163.7736477213711,223.2986081948467
13,192.25490854209494,192.12272879571555,6.806774435362388,181.58406097133494,183.89382351364472,187.83322295546006,192.12272879571555,196.55627123029365,200.70769188354964,203.77422276974437,163.7938232032522,223.3168950368105
14,192.37483210971018,192.29396502417399,7.091123756332321,180.9763105213313,183.68683947054538,187.79278110527696,192.29396502417399,196.88351524664915,201.3370650827309,204.28424626093565,160.81003154343202,222.70090550489132
15,192.44895984389515,192.31724496651594,7.316707249124866,180.7402556751305,183.3883951074631,187.70825001334643,192.31724496651594,197.07450862059156,201.6312538367826,204.65833632552506,160.01195520385448,221.7926650444982
16,192.52935288860857,192.3907877132533,7.510956682065649,180.49539410467094,183.13276830258323,187.61704167875288,192.3907877132533,197.22578945842204,202.0263575305926,205.15791146128353,159.84712767100174,227.11317883954044
17,192.62266156474325,192.4757720378882,7.724666154439339,180.214015514815,183.01539408573436,187.6216751602612,192.4757720378882,197.5120115248368,202.40598114818462,205.70548512920948,158.0295932150184,227.22425094857462
18,192.7360100620042,192.608509008024,7.91211420017535,180.02745637890604,182.8232221450317,187.5696084491609,192.608509008024,197.77846586816844,202.7659025936818,205.95447616060582,157.11951071844007,228.94151964955063
19,192.84464344334904,192.7394807847373,8.085902349140703,179.94567275854357,182.78572176743023,187.54674428420952,192.7394807847373,197.99530908245265,202.90119214288097,206.244618744754,156.92297487568152,227.93240880188208
20,192.94255368827152,192.82630991595587,8.256701294837457,179.7180246136454,182.7341771265324,187.4651752062353,192.82630991595587,198.2109658216629,203.25130082254256,206.63438634384684,157.67273841709275,233.38322797270433
21,193.0271755909001,192.85396706117604,8.383821785059988,179.68471505843334,182.68975798224074,187.46038555324176,192.85396706117604,198.39179865452525,203.5359746034133,207.04303672800688,157.00261974342635,232.56825042182535
22,193.09935018987832,192.92196134907226,8.470919787223153,179.48045641324765,182.69133474591732,187.46035979738974,192.92196134907226,198.65520570013024,203.8014137129701,207.1706546688291,156.51915765349327,231.9871567818435
23,193.14213949662815,192.92800964641174,8.5033673488152,179.5571206559699,182.52940858688868,187.4318855409222,192.92800964641174,198.68397109531327,204.00218935359453,207.46994330009252,157.96737147617537,232.93175471265909
24,193.18341241602408,193.00644540494335,8.49087107928677,179.47374504062964,182.65935224074687,187.5426834415131,193.00644540494335,198.7519527751886,203.98380481371078,207.3303494669395,154.4153624124928,235.15886142263415
25,193.15320307797674,192.95707670010245,8.442598747694282,179.68270090714395,182.66522625150293,187.53979239728082,192.95707670010245,198.66063030767702,203.87103059645347,207.20925187241326,154.72543536362215,232.59707717805654
26,193.13105189476514,192.95973544925084,8.259976382194274,179.86398491542806,182.93976932996776,187.62013470084068,192.95973544925084,198.50463817735925,203.54973585501995,206.83495952604628,157.33168321381248,230.2625482076358
27,193.0747965250351,192.9644797357152,7.870857773239053,180.3042707410115,183.2634709425468,187.84946471817977,192.9644797357152,198.20044518181754,202.97803588896446,206.12893380999455,160.14135872715204,228.861469211257
28,192.90323599246446,192.8591700876613,7.159764497641344,181.17535192773175,184.04966913164003,188.0626173039238,192.8591700876613,197.5677339008669,201.87660011622205,204.71304396508535,162.89856507003404,226.45794220103713
29,192.41824909224007,192.45607309006328,5.453555063308851,183.45848840438583,185.59107901129767,188.80267915985317,192.45607309006328,195.98966860122133,199.22756485859497,201.46887148975534,170.35472656372326,219.34992413265422
30,190.8604930556406,190.86049305564057,2.842170943040401e-14,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057,190.86049305564057
