day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,169.85000610351562,169.85000610351562,0.0,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562
1,169.6864267481771,169.9292628543835,4.938147611554266,163.4609208499096,165.05079345163338,167.6053963741713,169.9292628543835,171.99239987917048,174.50054348429944,175.957574355164,137.04122055892725,201.7633681909621
2,169.51090516200793,169.74306590794276,6.977924581816063,159.70524351793836,162.5600192275437,166.250310852324,169.74306590794276,173.26058774241494,176.59594345205895,178.85077729315543,123.56114101380443,213.32942895168117
3,169.3104792455704,169.58898162867325,8.558621250395433,156.6542110303382,160.43736720585756,165.1524034940826,169.58898162867325,174.02307197784586,178.30492696561058,181.22559612671844,110.82549972356824,218.69686196210674
4,169.11586177404556,169.3579166396429,9.789279920527795,153.5832142660135,158.49117958675114,164.20522831390053,169.3579166396429,174.6455667103591,179.82617587242473,183.3596198696613,110.08631618723338,218.13978199681324
5,168.90101364354678,169.18999018626562,10.940621455744115,150.94313945221774,156.5288846860305,163.13252536495457,169.18999018626562,175.25035615860503,180.91073167159288,185.24557354258255,108.06382312678426,229.8955511989165
6,168.6983932016978,169.1402813371956,12.016229534255615,147.86570620642007,154.84068182375168,162.3754471485956,169.1402813371956,175.6243990541768,182.28430163753652,186.7989147420003,110.51220739782971,231.3605210504705
7,168.49486711010215,168.9806353663131,12.975198415636692,145.61185976808676,153.2652175064305,161.37264503908136,168.9806353663131,176.15627134939302,183.25206859615227,188.14111279307187,98.69939180682205,246.27070775564798
8,168.3178684408803,168.7260698215565,13.880044044041576,144.44564666671616,151.72206520841831,160.57539273572746,168.7260698215565,176.49016199864897,184.1496109071534,189.71690867988312,98.69871060399726,242.74485500543037
9,168.21612813795198,168.5267050238068,14.54682736448773,143.43604786121605,150.34926928787965,159.9806387458961,168.5267050238068,177.04656601066503,184.87476959763674,191.0589498723997,97.5299808326293,250.87915192153454
10,167.96776293413177,168.20917505542988,15.284535646964777,141.8537079264826,149.04488463803855,158.981028528214,168.20917505542988,177.32496778016625,185.88237264534615,192.1848919894308,96.05396100419769,237.81413003801632
11,167.76657546717828,168.07974353864887,16.045873621595096,140.27222474840997,147.77138691195933,158.3917320824031,168.07974353864887,177.5577590486614,186.5766862181346,192.92624609391362,90.19129826831771,259.3356874860724
12,167.575409616595,167.93764359363968,16.660870078960222,139.59803169534706,146.73042768578875,157.53216266893344,167.93764359363968,177.71401083568094,187.27601566680696,194.16245196307975,90.88498019883842,250.1309807730022
13,167.454051572358,167.83363616803183,17.265661523210134,138.43910835036715,145.77050239033773,156.82775875249607,167.83363616803183,177.9274123294618,188.26832045774657,195.1654781449608,92.02051471901648,250.40003160176335
14,167.32270029284302,167.49694601896553,17.790979106031156,137.63564826038308,144.86207824450966,156.6420328226159,167.49694601896553,178.20227227605164,188.88841203919657,195.97887873298149,88.5253861270771,251.8234873603034
15,167.17818938998934,167.22101696572673,18.367058312146806,136.4416312862011,144.0518402251862,155.91529406064103,167.22101696572673,178.84184018449224,189.49815591583325,196.83366352693145,90.27988272461963,264.5298907634276
16,167.01510283637563,167.0393621090774,18.826093291463753,135.69645252580696,143.33266476763356,155.16457088992047,167.0393621090774,178.8099569983159,190.04354967035,197.37683439245393,91.21758945992931,270.8495677590565
17,166.81633099739418,166.91359268567834,19.255649433539798,135.02388326186812,142.32733666209953,154.5133639671241,166.91359268567834,178.9892075347162,190.1450806176842,198.12453763796566,89.7263510457905,269.6754758840311
18,166.64105555383625,166.4974130240118,19.722398157816304,134.27953514120586,141.58846617034064,153.96310398053268,166.4974130240118,179.0231715323469,190.84154694530392,198.73280914677974,88.984284089674,268.59519785420105
19,166.5261403108489,166.3147071176981,20.059577277872503,133.881267955899,140.94842727329666,153.8407620172734,166.3147071176981,179.11176997649915,191.3083796154627,199.48769883497962,89.69460277391394,258.08527634505896
20,166.3988560292771,166.34688711360687,20.4092060496924,133.3574854559259,140.15465726214563,153.25717787332383,166.34688711360687,179.17409733881937,191.83539363011835,200.05439155196515,91.30763472958728,256.0869033420337
21,166.30566309308065,166.23861223478923,20.665655586235033,132.80721702281386,140.02295763981832,152.8423204894449,166.23861223478923,179.34240703756,192.06612562495232,200.31169559696983,91.29336676703284,268.8463856446855
22,166.16585405030366,165.9688787063209,20.89614370487632,132.3542411563447,139.50842732134464,152.65444927445432,165.9688787063209,179.14400463593577,192.15390992270554,200.92043993435166,91.33155030123801,279.0792323899634
23,166.06135425778004,165.8624751024131,21.049603468032043,131.77130730013147,139.27375300830568,152.55712803652028,165.8624751024131,179.12030375620498,192.37402853723847,200.75247691189625,88.87114693537787,285.340448086521
24,165.88337116628261,165.58497736262098,21.063482356215243,131.61757968202915,139.16526134422662,152.18584272502375,165.58497736262098,178.98533556120634,192.21791562206576,200.6117376425081,82.44494761263859,277.00628663294077
25,165.77265921596214,165.50782930822032,20.84529173391881,132.05742933599683,139.17229866736346,152.17875336002658,165.50782930822032,178.75319801268847,191.95954090408964,200.7926221141285,85.10116974860495,269.5207039460601
26,165.7367616190082,165.41182246292294,20.420421197327723,132.749822526745,139.78327869128483,152.25822750024673,165.41182246292294,178.52993049268866,191.30944911519637,199.68568493822303,84.69886635494986,272.841347693319
27,165.71292145842565,165.44677021147868,19.531093585072398,134.16332734898364,141.13443847507418,152.9724035856546,165.44677021147868,177.95683942481182,190.06410353751235,198.17859946981528,80.28884946869525,273.5646362932545
28,165.90785612477075,165.79019555584296,17.705869942738552,137.05350940889508,143.4377261967539,154.25939748490967,165.79019555584296,177.29744044352677,187.9981223368661,195.18356226897325,86.92963189749028,259.98536854291496
29,166.5854377816483,166.57871581617752,13.585216222515115,144.33998129612243,149.1027212936654,157.8235118556364,166.57871581617752,175.61700007172638,183.4017823001945,188.73946358975596,101.7165283001951,234.6241447535729
30,169.84770072343196,169.84770072343198,2.842170943040401e-14,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198,169.84770072343198
