day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,715.7000122070312,715.7000122070312,0.0,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312
1,717.0310887826296,716.5081579382878,14.747109867840862,696.7471212016294,702.6876847856344,709.5767454285898,716.5081579382878,723.6929562223767,732.192470244651,736.5629027410334,651.7853953202209,856.7924750514594
2,718.4475286783938,717.480739155762,20.977564604875095,688.6330321009281,696.5499723440054,706.9752674887382,717.480739155762,728.6916486125408,739.8934689076222,746.8968209962084,637.1936991026115,886.6680847133777
3,719.6072098880497,718.5807747463061,25.725087519693105,682.600999913417,691.5125002568685,704.7191282316935,718.5807747463061,732.6243339113689,746.4640159936894,755.7084063371798,596.4827807913601,917.7158190539228
4,720.8370989452917,719.6907952698774,29.391780244003957,677.1402923880979,688.0174479953397,703.807242104807,719.6907952698774,735.9202988989288,752.1216923955757,764.0303037207811,608.8259141015373,918.3173310906069
5,722.2258873570852,720.6619927093446,33.04501188940393,673.825907809293,684.7527244888121,702.5021838271957,720.6619927093446,739.0152026808717,758.199101279315,772.57534292639,605.6433202244119,929.5472205806973
6,723.6887173577712,721.7354828419363,36.27965772449396,670.0680326222175,682.2188604883964,701.5782810510714,721.7354828419363,742.4482354583474,763.196602379577,780.6667182484726,567.1472117263276,967.2315060296404
7,725.2317584825003,722.9014776325464,39.430645523927566,666.8905243838037,680.5679543233935,700.9520553355067,722.9014776325464,745.3642693453306,769.21959396045,789.8429074387942,566.1661832338781,983.6162837765817
8,726.5616628608495,723.8515944233623,42.28212724613467,664.6559827264958,678.44250848243,700.4455793150388,723.8515944233623,748.4900887619634,774.4505836510943,795.4184616860193,564.2312143197981,1022.3503590524354
9,727.7862196996351,724.9628783577791,45.00222924765324,661.0006244886952,676.8972621909726,699.2868155884616,724.9628783577791,751.4785987040079,779.4464718800012,802.8582539799002,561.4979980868774,1160.2021234637643
