day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,148.88999938964844,148.88999938964844,0.0,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844
1,148.9120834251315,148.8577527100593,2.232919227573571,145.35510463648325,146.65497821898705,147.71314865258125,148.8577527100593,150.12809063472952,151.45878471714775,152.16902650785144,140.37295462601116,162.88961586933544
2,148.93773916774109,148.9144006827289,3.1524778755632537,143.85055726581425,145.25322594190942,147.11038269270713,148.9144006827289,150.71958582128696,152.55628297530453,153.98989400267254,132.95259112010172,167.72812303995929
3,148.97862741448316,148.93677899711423,3.8586315406083544,142.88520258439456,144.2868491455265,146.58849478949875,148.93677899711423,151.19915604099128,153.46825439532216,155.19832443363094,132.671016616607,178.51586961135143
4,149.04432837062012,148.88449526294306,4.428169256126339,142.0716359231983,143.6991867185561,146.20929845294302,148.88449526294306,151.6879793007775,154.32810163356496,156.27707209221256,130.9029246768364,178.35401925084787
5,149.05827797340615,148.8967194852312,4.958525236251661,141.26761134809118,143.06631882273507,145.8746379804696,148.8967194852312,152.06364297366977,155.08293723090117,157.17349121351126,129.32820447671708,177.0193144561022
6,149.0871827756037,148.92635145084046,5.447847758515344,140.4584074118475,142.4041245276171,145.5716539921038,148.92635145084046,152.40468289715466,155.74220360261643,158.06942863164008,127.22737326575664,180.86146488916205
7,149.12558823595708,148.97069084875204,5.872168025974212,139.79354016474923,141.9116553066689,145.2767612094037,148.97069084875204,152.72938196703137,156.4435179738288,158.89971233484454,127.11681690416933,182.91947486905937
8,149.16889139208521,148.9700272306414,6.300259065148859,139.2251328470658,141.44081922277542,145.0193035403711,148.9700272306414,152.9937139839493,157.0322644633432,159.7454559691201,126.49694842550726,188.05674524942836
9,149.198144883923,149.00393980389723,6.661235449441698,138.72826612950024,141.03677822072365,144.70913767019832,149.00393980389723,153.20485057949307,157.57631947149676,160.4942364144669,125.76375812771592,183.4858552132095
10,149.2415294902385,148.9552909398503,6.981216095484775,138.167989798639,140.7006478781093,144.61337310254322,148.9552909398503,153.55011088714053,158.04579018355332,161.10044053938833,124.07764689817934,191.87439011453807
11,149.25301614610981,148.9696838522888,7.292723627114175,137.82320641248467,140.37481254608397,144.38001327372214,148.9696838522888,153.7829933854106,158.51935330686752,161.77722986419067,122.70167450701844,189.56052827546728
12,149.3001061228407,148.9590751682322,7.641174487420688,137.22803911978465,139.8226588799678,144.20099844056563,148.9590751682322,154.0557397583675,159.04026546738567,162.46686262495496,119.36752130067327,193.91173513828375
13,149.31204933840644,148.8857313724469,7.906530836296207,137.01084957418962,139.64363300613914,143.9969626198741,148.8857313724469,154.33280879819085,159.49292982416426,162.9464134135331,120.8123379609541,192.02418285146666
14,149.34806941725606,148.94372930997,8.215166871855448,136.35735326465354,139.31259821590473,143.7904063403587,148.94372930997,154.55011418104652,160.0385628684899,163.4216016733916,120.89897003424699,209.56892131338412
15,149.3835168232922,149.0225518676067,8.473506139719033,136.03381670262905,138.96170551510914,143.65445610359757,149.0225518676067,154.78802202040606,160.2978592623752,163.67613853651412,121.37469417618571,210.30034401716918
16,149.38062722067494,148.99367461119812,8.684551887699211,135.70100342797892,138.77055798383284,143.57341936527067,148.99367461119812,154.86993898038097,160.5707380458529,164.15562441368988,120.8753122959546,209.44278130257032
17,149.35219419738016,148.9279387019193,8.872411399495217,135.36846967347043,138.45013402435038,143.4692629611957,148.9279387019193,154.89005363831984,160.72976592411115,164.45947884319264,120.37775113879391,206.9876946113476
18,149.36986707337329,148.9254818330586,9.056768258220862,135.1425819093673,138.32347513816595,143.30685484401658,148.9254818330586,155.04203645122485,161.008695199854,164.87647793563715,120.02973588256684,208.2798414220383
19,149.35834660958926,148.97614935327763,9.24490006942104,134.60184950619924,137.9009578601567,143.22008341452275,148.97614935327763,155.23617304697152,161.09240568032433,165.19908393795808,119.41537279814588,210.82128653622058
20,149.34357098391112,148.94722547926267,9.413326208938896,134.52614948617006,137.64362879276973,143.0791772963071,148.94722547926267,155.26608322614712,161.40009904384334,165.29947774899782,118.85417977792453,208.7807543945743
21,149.36551920116378,148.97268289014843,9.568716631032645,134.26608092499282,137.47747523027184,142.99343130633545,148.97268289014843,155.33662886040108,161.67064324751075,165.77342239409265,118.0057217106721,207.51281833692133
22,149.41379798584393,149.05540579402606,9.694879554134825,134.02728952110388,137.26238874968644,142.94719275670641,149.05540579402606,155.4014375910458,161.86487700543353,165.96665026789782,117.88189994853151,206.03237793688436
23,149.43537779903718,149.00622712194195,9.78009922868024,133.81999284604817,137.14520832278035,142.98545423318063,149.00622712194195,155.54169973956328,162.0380842105354,166.20062403884077,116.158943530306,206.75662307685604
24,149.4321029352832,149.06343187680608,9.824175221765385,133.81576119618586,137.2321715647234,142.9146074243621,149.06343187680608,155.5894652427618,161.95374874363603,166.21295039243248,117.47699050709531,206.09526946296583
25,149.41958735384438,149.06450574029867,9.741091878270456,133.92998189368964,137.34033114804532,142.94459212696552,149.06450574029867,155.46626936409834,161.78118457925208,166.08294001898997,118.34985196690694,202.62185120208798
26,149.38195186524166,149.12648553484215,9.559535578818506,134.092507169524,137.48698408317748,142.9296225191104,149.12648553484215,155.29997721063194,161.46982772876032,165.7934770676869,119.12674602072687,201.6954831758107
27,149.3101232020922,149.05210278646027,9.135761883352112,134.78800885590078,137.95860557807123,143.13300234541148,149.05210278646027,155.04437420988705,160.97968933123482,164.97473486208176,119.86246737980221,197.74690189517554
28,149.2020741897299,148.96924388992883,8.265904011090297,136.00392247307553,138.87786771902148,143.61016292770304,148.96924388992883,154.41362101617125,159.89332539597842,163.29185795098564,122.27079678970821,189.92214598833718
29,148.95569336012946,148.80933927739255,6.273116620782611,138.916222288092,141.14669790614647,144.74839386124088,148.80933927739255,152.9489498815144,156.9941074823734,159.6014458562269,128.08706201811333,179.43964333348626
30,148.39122306287393,148.39122306287393,0.0,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393,148.39122306287393
