day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,557.72998046875,557.72998046875,0.0,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875
1,557.5943105864236,557.8592778998411,12.440297033911916,540.3396050602967,545.167566157376,552.0048541387062,557.8592778998411,563.8918281027021,569.752004951633,574.3241891494648,447.62949019726926,619.379051777713
2,557.3695522235668,557.9438220535781,17.423852752578558,531.052961004122,538.7669891033121,548.4895057764215,557.9438220535781,567.0376859298505,575.9211047100238,582.4049994138137,430.3555687796469,652.5470415672413
3,557.1004846868304,557.8375977899404,21.46689810708307,523.855793896805,533.4687893217601,545.6331197085723,557.8375977899404,569.5200110794731,580.9933282940445,589.6679143437627,410.8028865871007,665.5715763158423
4,556.7747546930282,557.5995095440039,24.89991403481266,519.1908426870874,528.7597515228816,543.2159515216971,557.5995095440039,571.4906641936054,585.466854864919,594.9560225716707,364.3295994850618,685.2448154534036
5,556.641114012625,557.1276499923687,27.902799864971918,513.8411483851874,524.9985072061257,541.5063907798019,557.1276499923687,573.6235025444869,588.6147303484322,598.9010754822893,359.4686769050313,678.4459548658031
6,556.5604309649958,557.3749998047344,30.14991837036429,509.2275942931003,522.189092837848,539.6923401229196,557.3749998047344,575.0333540670015,592.0864502506596,602.603666548967,355.89984946720614,693.4739078126346
7,556.33886789907,556.6404193815866,32.15584740198997,504.82085286519214,519.4396543704471,538.40572330332,556.6404193815866,576.4519751953255,594.5441699080639,605.6320092997317,351.2876324685023,699.4297648875338
8,556.079699991908,556.7601129618529,34.254730623742226,500.47346122310626,515.8887049214654,536.3867877359482,556.7601129618529,577.4754628634162,596.9856362179937,609.4103208487486,349.1844037604053,706.1877699123395
9,555.8281398400322,556.4917164304388,36.26559098239837,496.45545582160287,513.1680554005271,534.5791758302464,556.4917164304388,578.4788372412827,599.3935778912407,612.4007703037566,323.17892137117553,712.8398634082565
10,555.7449684319316,556.5897972410658,38.178200273606606,493.5819086882775,509.69112914654886,533.450043399598,556.5897972410658,579.5202367303591,602.1219024056211,615.6725373207323,328.1971506024457,735.6870227401769
11,555.5570207336316,556.3715659673214,39.87140663152837,490.311769853252,507.5457720744218,531.6793447501178,556.3715659673214,580.6683334507977,603.9373955359102,618.7392549975534,316.4629544889016,749.1109108548272
12,555.2061841608372,556.213587501753,41.4063999800382,487.2406517185907,504.9941014371464,529.8749333014672,556.213587501753,581.4972901459726,605.7484242039675,620.473426391262,317.76298283110265,749.9413704104571
13,555.0349418871032,556.1417135070735,42.95257917485758,483.15747061688415,502.9322244926022,528.6982229603007,556.1417135070735,582.2958338139283,607.3593971490391,622.6725001903527,318.70047216201505,758.6714837280083
14,554.6652421987438,555.6396146278262,44.52352192869525,480.17072958598203,500.33363941960323,527.9772242498326,555.6396146278262,582.8915439968058,608.4747938554307,626.2661727693643,324.0866253292107,768.2295662561044
15,554.3658755831135,555.1150652644943,46.17539471956495,477.00511605907616,497.52496800438485,525.9454806884887,555.1150652644943,583.7876389561617,610.1896732567797,628.2886243270087,319.0048194153353,798.5982849633363
16,554.1141314182678,555.0564851614472,47.24185675107478,475.6406699406462,495.96498454416013,525.2421738614942,555.0564851614472,584.1123876152145,612.0766454229932,630.7592185748229,321.1650026911274,789.5891325007822
17,553.8263737062728,554.7484129042318,48.594645984940136,472.7983349724652,493.34315963537136,524.0384080934882,554.7484129042318,584.2281185591099,613.6650617098563,632.4561756329812,319.6497636937035,797.7222913553787
18,553.5931731612849,554.2023216341826,49.66287442442797,471.01826650703003,492.92624821515574,523.1085913735722,554.2023216341826,584.4365833332408,614.6915739552988,634.620475749923,320.62309743816473,799.9002120637841
19,553.3082922693915,553.4854384336411,50.705958851367086,469.8839079020603,491.09997011186994,521.9367674826842,553.4854384336411,585.0156233073143,616.0255429856721,636.4718740382879,323.50895724623433,793.6044782276219
20,553.1417213916275,553.2470693923981,51.37433551226305,468.38273474334375,489.37876381564917,521.1382730181956,553.2470693923981,585.5588482871228,616.6721525634629,637.118862609641,331.531067421143,781.003178064848
21,553.0647203734735,553.4937493254472,52.09640052069616,467.1080010358984,487.8873639877165,519.9532190133102,553.4937493254472,586.3650317193701,617.8941183513228,636.38129656838,331.88392874363706,776.1588258766626
22,552.9503373641646,553.385123847618,52.7339895532106,466.16972205791444,486.2165528250731,519.3919040923942,553.385123847618,586.9954948791031,617.6445907026742,637.9783009141279,329.8898009294577,799.4623636437003
23,552.6901682681921,553.2170844918691,53.15634144136682,464.9590405882206,485.83946440126215,518.6487845459459,553.2170844918691,586.8622786344628,618.5186474917962,638.7502126657558,331.2908259268233,801.9377124497331
24,552.4348090653986,552.7392822805049,53.212911817594,464.9032382523284,485.5154647194275,518.5976883470313,552.7392822805049,586.4664841612613,618.3709853115004,639.5940452776144,319.3238740001066,806.5761046191498
25,552.1661140955547,552.6258814539626,52.87879457615858,464.71740747919796,485.63815983442197,518.1594151236061,552.6258814539626,586.2573230981296,617.4652114946892,638.9685128116113,322.8535806107907,784.9545263811923
