day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.77000427246094,154.77000427246094,0.0,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094
1,154.91841312406802,154.80667553072536,2.8025382683714133,150.7756340347259,151.93499419513626,153.404331156434,154.80667553072536,156.35451242466104,157.9222947195162,158.96166213814195,137.2389350678704,170.56318018681944
2,155.0701100515271,154.91385261776287,3.671406873526335,149.8447002319333,150.99144227061544,152.93545083255827,154.91385261776287,156.9552862401493,159.0589297568233,160.82636502309643,133.46989294839676,177.88256576369858
3,155.19442501586943,154.99241839268677,4.27271933038397,149.06148113306475,150.38495185959974,152.57682350695708,154.99241839268677,157.48501639272934,160.1254160164328,162.2758369674779,132.65283571678694,180.7679164733936
4,155.3141941444409,155.09003630066576,4.828518344830863,148.2839789052282,149.82631592134442,152.3383188106327,155.09003630066576,157.9741716126371,161.01603341274964,163.4306311729562,131.42232577035543,182.98987839060248
5,155.46109089847678,155.21922795074715,5.258206115422691,147.7488644356518,149.4739149824502,152.1095380073654,155.21922795074715,158.39569188213966,161.8485000234269,164.35045465557255,132.19921483832803,183.36677586451745
6,155.54944135320991,155.32462531889803,5.637478853914036,147.1221060099627,149.064682210815,151.93311923441644,155.32462531889803,158.79411066190474,162.4853186770141,165.1542506985844,131.09772623688315,182.3055486302402
7,155.68073619624275,155.35067554744646,6.057010083225042,146.553242813608,148.62270462506788,151.79191983833516,155.35067554744646,159.20960075491922,163.24129459049786,166.11805421984994,129.98350937281103,186.7195901604245
8,155.8331443630118,155.4101930839409,6.442045781603477,146.04467852899762,148.3465922311626,151.69732669167067,155.4101930839409,159.62711953973434,163.91140871586157,166.98813618013088,129.37432299290435,190.00680464950258
9,155.96635876765458,155.5397866441363,6.8179244478194265,145.72526157850933,147.90220981887506,151.5614867170534,155.5397866441363,159.96731503819885,164.43708878020124,167.77454242865753,131.6339555023482,194.96996771779757
10,156.0842401106541,155.67580346219376,7.149066800441752,145.1616208333209,147.57188232910715,151.38022511035356,155.67580346219376,160.4031719559142,165.0847460639579,168.369710722243,130.53729184162003,196.87264573024535
