day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,141.38999938964844,141.38999938964844,0.0,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844,141.38999938964844
1,141.54827166537058,141.4540290658373,1.5082789579882794,139.11191615495866,139.70779243374574,140.70061050171256,141.4540290658373,142.41745246246452,143.18925406589472,143.86985920521485,136.3877138097815,149.91650336255557
2,141.70831767172615,141.69077338734093,2.1345107479448426,138.25282936070883,139.09464880294448,140.37503669869596,141.69077338734093,142.97319711640458,144.29031095959508,145.14068504035353,133.18684305735763,153.2085476300009
3,141.83869738473305,141.79473841864507,2.5952684343274273,137.7103962719756,138.65237220356448,140.1597375535456,141.79473841864507,143.44229238037568,145.05265910329894,146.0703064084517,132.8896720833851,155.4158606100608
4,141.96700577385363,141.88235483657712,3.0139542407110476,137.1982911454888,138.27922679195618,140.02084881918205,141.88235483657712,143.7754235831094,145.69675872299138,146.9382494330067,129.8056740635609,156.17861456648728
5,142.11636636367916,142.02037184338255,3.3612905855230277,136.81326437405693,138.00124039630873,139.8992789233119,142.02037184338255,144.22940602683377,146.32437030918487,147.6637979820491,130.32929838756488,158.17143927680584
6,142.25281724292634,142.0944998441073,3.7061936594469826,136.4377015665185,137.7657059128711,139.7821313269185,142.0944998441073,144.58121002694577,146.98141418652045,148.5284089017847,129.44834422667842,160.37695358793147
7,142.39474375382648,142.24895612483226,3.9648211812968905,136.12695558796162,137.51201065889393,139.7765161337622,142.24895612483226,144.9042828152377,147.38165644946935,149.0544535395645,126.88533563853548,162.4324090018729
8,142.55023895101,142.41143300391644,4.235406651310265,135.86344141207,137.38218734861513,139.65351746577358,142.41143300391644,145.23933815978236,147.90504306408928,149.65553172860677,127.80724899970885,164.16118014606425
9,142.7135279191816,142.51458309247147,4.530319248129001,135.59056319499322,137.12557867168442,139.67608492701643,142.51458309247147,145.5468245625453,148.58362917690243,150.26606363449514,128.5174032496773,167.99604407333055
10,142.8540906099029,142.66926363743164,4.779130272362042,135.30898719731238,136.90821037302425,139.5997162138499,142.66926363743164,145.85920512977927,148.95234380695084,150.86725379359666,126.77912676589848,168.57262036225117
11,142.99235865050744,142.82391314856534,5.014423826985078,135.08689895993058,136.76540743811069,139.6304725284342,142.82391314856534,146.12171668447814,149.43269433676448,151.41885118119856,125.30075947961093,168.8606012028808
12,143.14591148953565,142.95237476366202,5.2259680505376975,135.01072150508108,136.6522897327302,139.64671695839152,142.95237476366202,146.44190939166558,149.84208214970516,152.01887011152715,124.58259202301063,169.58137722689878
13,143.29634683868449,143.04049310463978,5.428324501059991,134.84462148317795,136.65194690541824,139.5704407812311,143.04049310463978,146.7206726365267,150.24036252610227,152.48244852564295,124.95106876455034,171.2070390364191
14,143.42910001250164,143.22648234014554,5.636775779288496,134.58690198005021,136.46563124844337,139.61902545315738,143.22648234014554,146.96310723778817,150.59178442111033,153.08672305475017,124.30582531935109,171.82075481500172
15,143.55078614993613,143.3218295251403,5.816961236090261,134.49513902871246,136.31080228096843,139.57635245600937,143.3218295251403,147.24246143420314,151.06108260698045,153.4587183295526,124.05572963389277,173.55533730789074
16,143.68594164778546,143.48596852861334,5.976233235120038,134.41033933149154,136.2479442254588,139.61426686105654,143.48596852861334,147.45344832592815,151.2765986737286,153.89604548438837,122.57371628967711,173.67520393116
17,143.827982636233,143.58157019399863,6.122577118364824,134.22756095278334,136.28131006025234,139.6416740319468,143.58157019399863,147.75765913684413,151.7231287026711,154.28186443244462,122.37740158413203,173.18033755774724
18,143.94767862334191,143.6803518681562,6.267466128828479,134.14772653483595,136.21427211929364,139.6851964864703,143.6803518681562,147.9576528633526,151.9961683496591,154.64283041719196,122.82419229867438,174.4805681037616
19,144.06933802476317,143.779569599676,6.406886142667399,134.00253579099746,136.08246210367162,139.63734419452004,143.779569599676,148.184023890245,152.3050000177489,155.06870553932853,121.21987822405161,178.34115440733098
20,144.1954593235027,143.92204799713784,6.508024864825996,133.95083621325693,136.17685622722638,139.7409371820564,143.92204799713784,148.35360224114177,152.59483446956233,155.24022426738387,120.00707439011164,176.08727537945393
21,144.31380312800448,144.0031989721188,6.591339428884783,134.00779868968476,136.22914868347473,139.8252012681356,144.0031989721188,148.51525640552467,152.87132720085822,155.44286956455736,121.07033680019356,177.30199698658345
22,144.41865250781947,144.10148458165463,6.679834162740262,134.01444937790896,136.05545996368062,139.84119630343827,144.10148458165463,148.6507849260284,153.1667561592619,155.8488228662022,118.73224704013772,174.8594470890186
23,144.48280136346514,144.23101776111386,6.728907235771648,134.0161279513967,136.1317644563304,139.86085315142898,144.23101776111386,148.6891076332218,153.27482313179456,155.99069404639192,117.3056644577509,174.826819985351
24,144.551943888882,144.310964825003,6.721814746179793,134.10285322824183,136.1052048727713,139.95007506734942,144.310964825003,148.80811861516804,153.38183486152062,156.01502425332552,117.67803140660831,173.84121989808085
25,144.57967848279847,144.3607086245054,6.654514168863018,134.13222475703054,136.28371258541722,140.07737527491403,144.3607086245054,148.78605202253766,153.20593409915747,155.95434523972833,118.17310921360784,175.76673197220353
26,144.55221947368003,144.28773001205974,6.503283465308744,134.2665853567557,136.4280001357193,140.1312450442366,144.28773001205974,148.6478715698888,153.03817328959343,155.70039210637609,118.15832839339201,174.70989521985106
27,144.4511910409353,144.21088741412606,6.215516358924787,134.6712983036046,136.62301249582063,140.20627219685753,144.21088741412606,148.41960428844334,152.44724861844392,155.04120003712382,119.4419153364521,172.59543097997306
28,144.17530712150122,143.97701653782704,5.613805822704212,135.3786215451094,137.20465118306223,140.31958037816838,143.97701653782704,147.74646886588474,151.4633853832181,153.66569683673114,121.2710710872662,168.0086092014542
29,143.5281339664921,143.3908049885672,4.267346667615486,136.83671198898247,138.18336408433206,140.59370102450987,143.3908049885672,146.27289002692035,149.0256948703227,150.68763096029588,125.84795135295347,161.02821892582725
30,141.38517846577787,141.38517846577784,2.842170943040401e-14,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784,141.38517846577784
