day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.42015075683594,247.42015075683594,0.0,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594
1,249.76079056093008,249.76079056093002,5.684341886080802e-14,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002,249.76079056093002
2,252.11846131296355,252.11846131296357,2.842170943040401e-14,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357,252.11846131296357
3,254.49269308716887,254.49269308716887,0.0,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887,254.49269308716887
4,256.8829181751829,256.88291817518285,5.684341886080802e-14,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285,256.88291817518285
5,259.2884526358108,259.28845263581087,5.684341886080802e-14,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087,259.28845263581087
6,261.70847359330713,261.70847359330713,0.0,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713,261.70847359330713
7,264.1419910962212,264.1419910962211,1.1368683772161603e-13,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211,264.1419910962211
8,266.5878129534771,266.5878129534771,0.0,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771,266.5878129534771
9,269.0445004143989,269.0445004143989,0.0,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989,269.0445004143989
10,271.51031178458095,271.51031178458084,1.1368683772161603e-13,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084,271.51031178458084
11,273.9831299627691,273.98312996276917,5.684341886080802e-14,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917,273.98312996276917
12,276.46036827914793,276.4603682791479,5.684341886080802e-14,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479,276.4603682791479
13,278.93884665022966,278.93884665022966,0.0,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966,278.93884665022966
14,281.4146265167606,281.4146265167607,5.684341886080802e-14,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607,281.4146265167607
15,283.8827876007609,283.8827876007609,0.0,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609,283.8827876007609
16,286.33712102636395,286.33712102636395,0.0,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395,286.33712102636395
17,288.7696997470049,288.769699747005,1.1368683772161603e-13,288.769699747005,288.769699747005,288.769699747005,288.769699747005,288.769699747005,288.769699747005,288.769699747005,288.769699747005,288.769699747005
18,291.1702648379932,291.1702648379932,0.0,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932,291.1702648379932
19,293.52532824490396,293.525328244904,5.684341886080802e-14,293.525328244904,293.525328244904,293.525328244904,293.525328244904,293.525328244904,293.525328244904,293.525328244904,293.525328244904,293.525328244904
20,295.8168259154977,295.8168259154977,0.0,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977,295.8168259154977
21,298.0200334834723,298.0200334834723,0.0,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723,298.0200334834723
22,300.1002238445436,300.1002238445437,5.684341886080802e-14,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437,300.1002238445437
23,302.007076068704,302.007076068704,0.0,302.007076068704,302.007076068704,302.007076068704,302.007076068704,302.007076068704,302.007076068704,302.007076068704,302.007076068704,302.007076068704
24,303.6648334322866,303.66483343228657,5.684341886080802e-14,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657,303.66483343228657
25,304.9538509656883,304.9538509656882,5.684341886080802e-14,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882,304.9538509656882
26,305.67310334259616,305.67310334259616,0.0,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616,305.67310334259616
27,305.45540840002207,305.4554084000221,5.684341886080802e-14,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221,305.4554084000221
28,303.5443302544518,303.5443302544518,0.0,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518,303.5443302544518
29,298.04806935044934,298.04806935044934,0.0,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934,298.04806935044934
30,283.77743773300705,283.77743773300705,0.0,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705,283.77743773300705
