day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,356.70001220703125,356.70001220703125,0.0,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125
1,356.21871024888065,356.21871024888065,0.0,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065,356.21871024888065
2,355.7389858759913,355.7389858759912,1.1368683772161603e-13,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912,355.7389858759912
3,355.26093050030767,355.2609305003076,5.684341886080802e-14,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076,355.2609305003076
4,354.78464876711917,354.78464876711905,1.1368683772161603e-13,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905,354.78464876711905
5,354.31026101378603,354.31026101378603,0.0,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603,354.31026101378603
6,353.8379062981891,353.8379062981891,0.0,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891,353.8379062981891
7,353.3677461571961,353.36774615719617,5.684341886080802e-14,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617,353.36774615719617
8,352.89996930918727,352.89996930918727,0.0,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727,352.89996930918727
9,352.43479758958136,352.4347975895813,5.684341886080802e-14,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813,352.4347975895813
10,351.97249351408675,351.97249351408686,1.1368683772161603e-13,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686,351.97249351408686
11,351.5133700158713,351.5133700158713,0.0,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713,351.5133700158713
12,351.05780312305797,351.05780312305797,0.0,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797,351.05780312305797
13,350.6062486684981,350.60624866849804,5.684341886080802e-14,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804,350.60624866849804
14,350.1592646137597,350.1592646137597,0.0,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597,350.1592646137597
15,349.717541321721,349.717541321721,0.0,349.717541321721,349.717541321721,349.717541321721,349.717541321721,349.717541321721,349.717541321721,349.717541321721,349.717541321721,349.717541321721
16,349.28194329335207,349.2819432933522,1.1368683772161603e-13,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522,349.2819432933522
17,348.85356778456054,348.85356778456054,0.0,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054,348.85356778456054
18,348.43382886117735,348.43382886117746,1.1368683772161603e-13,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746,348.43382886117746
19,348.02458080909827,348.02458080909827,0.0,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827,348.02458080909827
20,347.62830428316005,347.62830428316,5.684341886080802e-14,347.62830428316,347.62830428316,347.62830428316,347.62830428316,347.62830428316,347.62830428316,347.62830428316,347.62830428316,347.62830428316
21,347.248395990044,347.248395990044,0.0,347.248395990044,347.248395990044,347.248395990044,347.248395990044,347.248395990044,347.248395990044,347.248395990044,347.248395990044,347.248395990044
22,346.88963626356207,346.889636263562,5.684341886080802e-14,346.889636263562,346.889636263562,346.889636263562,346.889636263562,346.889636263562,346.889636263562,346.889636263562,346.889636263562,346.889636263562
23,346.55897726459614,346.558977264596,1.1368683772161603e-13,346.558977264596,346.558977264596,346.558977264596,346.558977264596,346.558977264596,346.558977264596,346.558977264596,346.558977264596,346.558977264596
24,346.2669433761209,346.26694337612076,1.1368683772161603e-13,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076,346.26694337612076
25,346.030286805878,346.030286805878,0.0,346.030286805878,346.030286805878,346.030286805878,346.030286805878,346.030286805878,346.030286805878,346.030286805878,346.030286805878,346.030286805878
26,345.877461013634,345.8774610136339,1.1368683772161603e-13,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339,345.8774610136339
27,345.86122908962903,345.86122908962903,0.0,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903,345.86122908962903
28,346.09269166049614,346.0926916604962,5.684341886080802e-14,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962,346.0926916604962
