day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,215.55999755859375,215.55999755859375,0.0,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375
1,217.6791230600453,217.67912306004538,8.526512829121202e-14,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538,217.67912306004538
2,219.8144348367086,219.81443483670856,5.684341886080802e-14,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856,219.81443483670856
3,221.96551482841684,221.96551482841684,0.0,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684,221.96551482841684
4,224.13185535017493,224.13185535017487,5.684341886080802e-14,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487,224.13185535017487
5,226.31284214632524,226.3128421463253,5.684341886080802e-14,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253,226.3128421463253
6,228.50773354022024,228.50773354022027,2.842170943040401e-14,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027,228.50773354022027
7,230.71563458867683,230.71563458867678,5.684341886080802e-14,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678,230.71563458867678
8,232.93546478758392,232.935464787584,8.526512829121202e-14,232.935464787584,232.935464787584,232.935464787584,232.935464787584,232.935464787584,232.935464787584,232.935464787584,232.935464787584,232.935464787584
9,235.16591737026087,235.16591737026084,2.842170943040401e-14,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084,235.16591737026084
10,237.4054075290938,237.4054075290938,0.0,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938,237.4054075290938
11,239.65200587537814,239.65200587537817,2.842170943040401e-14,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817,239.65200587537817
12,241.90335197981508,241.9033519798151,2.842170943040401e-14,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151,241.9033519798151
13,244.1565406661571,244.15654066615713,2.842170943040401e-14,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713,244.15654066615713
14,246.40797047502386,246.4079704750239,2.842170943040401e-14,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239,246.4079704750239
15,248.65313873415337,248.6531387341534,2.842170943040401e-14,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534,248.6531387341534
16,250.886359883969,250.88635988396905,5.684341886080802e-14,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905,250.88635988396905
17,253.10037123514792,253.10037123514786,5.684341886080802e-14,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786,253.10037123514786
18,255.28576981452616,255.28576981452605,1.1368683772161603e-13,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605,255.28576981452605
19,257.43018915476654,257.43018915476654,0.0,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654,257.43018915476654
20,259.51706379649244,259.5170637964924,5.684341886080802e-14,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924,259.5170637964924
21,261.52371772680283,261.52371772680294,1.1368683772161603e-13,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294,261.52371772680294
22,263.4182997488198,263.4182997488199,1.1368683772161603e-13,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199,263.4182997488199
23,265.15465859023743,265.15465859023743,0.0,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743,265.15465859023743
24,266.66332478848784,266.66332478848784,0.0,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784,266.66332478848784
25,267.83461025426675,267.8346102542667,5.684341886080802e-14,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667,267.8346102542667
26,268.4842885086441,268.48428850864417,5.684341886080802e-14,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417,268.48428850864417
27,268.2760471543011,268.2760471543012,5.684341886080802e-14,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012,268.2760471543012
28,266.51761420639156,266.51761420639156,0.0,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156,266.51761420639156
29,261.4799132007,261.4799132006999,1.1368683772161603e-13,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999,261.4799132006999
30,248.43319971730412,248.43319971730418,5.684341886080802e-14,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418,248.43319971730418
