day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,144.69000244140625,144.69000244140625,0.0,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625
1,143.84743110118464,143.84743110118464,0.0,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464,143.84743110118464
2,143.01155211444092,143.0115521144409,2.842170943040401e-14,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409,143.0115521144409
3,142.18248973660317,142.18248973660315,2.842170943040401e-14,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315,142.18248973660315
4,141.3603907438458,141.36039074384584,2.842170943040401e-14,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584,141.36039074384584
5,140.5454285932654,140.54542859326543,2.842170943040401e-14,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543,140.54542859326543
6,139.73780855004475,139.73780855004475,0.0,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475,139.73780855004475
7,138.93777405448327,138.93777405448327,0.0,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327,138.93777405448327
8,138.14561469353092,138.14561469353092,0.0,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092,138.14561469353092
9,137.36167626948446,137.3616762694845,2.842170943040401e-14,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845,137.3616762694845
10,136.58637363946266,136.5863736394627,2.842170943040401e-14,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627,136.5863736394627
11,135.82020725866636,135.82020725866633,2.842170943040401e-14,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633,135.82020725866633
12,135.06378473798827,135.06378473798827,0.0,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827,135.06378473798827
13,134.31784928533324,134.3178492853332,2.842170943040401e-14,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332,134.3178492853332
14,133.58331774226593,133.5833177422659,2.842170943040401e-14,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659,133.5833177422659
15,132.8613322228841,132.86133222288407,2.842170943040401e-14,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407,132.86133222288407
16,132.1533313984817,132.15333139848173,2.842170943040401e-14,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173,132.15333139848173
17,131.4611507540635,131.4611507540635,0.0,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635,131.4611507540635
18,130.78716658141545,130.78716658141542,2.842170943040401e-14,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542,130.78716658141542
19,130.13450776983925,130.13450776983925,0.0,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925,130.13450776983925
20,129.5073759196405,129.5073759196405,0.0,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405,129.5073759196405
21,128.9115446732624,128.9115446732624,0.0,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624,128.9115446732624
22,128.3551678954629,128.35516789546287,2.842170943040401e-14,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287,128.35516789546287
23,127.8501464541257,127.8501464541257,0.0,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257,127.8501464541257
24,127.4145660262386,127.41456602623862,1.4210854715202004e-14,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862,127.41456602623862
25,127.0773419671236,127.07734196712359,1.4210854715202004e-14,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359,127.07734196712359
26,126.88784990909248,126.88784990909254,5.684341886080802e-14,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254,126.88784990909254
27,126.93828186086607,126.9382818608661,2.842170943040401e-14,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661,126.9382818608661
28,127.42461361533212,127.4246136153321,1.4210854715202004e-14,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321,127.4246136153321
29,128.86139254465758,128.86139254465763,5.684341886080802e-14,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763,128.86139254465763
30,132.80921120430864,132.8092112043086,2.842170943040401e-14,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086,132.8092112043086
