day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,88.77999877929688,88.77999877929688,0.0,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688
1,88.7667783012874,88.7667783012874,0.0,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874,88.7667783012874
2,88.7535878595281,88.75358785952807,2.842170943040401e-14,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807,88.75358785952807
3,88.74043034889307,88.74043034889307,0.0,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307,88.74043034889307
4,88.72730907875675,88.72730907875678,2.842170943040401e-14,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678,88.72730907875678
5,88.71422784996527,88.71422784996528,1.4210854715202004e-14,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528,88.71422784996528
6,88.70119104963122,88.7011910496312,1.4210854715202004e-14,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312,88.7011910496312
7,88.6882037687633,88.68820376876332,1.4210854715202004e-14,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332,88.68820376876332
8,88.67527194942129,88.67527194942129,0.0,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129,88.67527194942129
9,88.66240257042507,88.66240257042509,1.4210854715202004e-14,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509,88.66240257042509
10,88.64960388395245,88.64960388395244,1.4210854715202004e-14,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244,88.64960388395244
11,88.63688572008549,88.63688572008549,0.0,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549,88.63688572008549
12,88.62425988324215,88.62425988324216,1.4210854715202004e-14,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216,88.62425988324216
13,88.61174067458334,88.61174067458333,1.4210854715202004e-14,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333,88.61174067458333
14,88.59934558977284,88.59934558977285,1.4210854715202004e-14,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285,88.59934558977285
15,88.58709626492714,88.58709626492714,0.0,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714,88.58709626492714
16,88.57501978040911,88.57501978040912,1.4210854715202004e-14,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912,88.57501978040912
17,88.56315049132498,88.56315049132499,1.4210854715202004e-14,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499,88.56315049132499
18,88.55153265143454,88.55153265143451,2.842170943040401e-14,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451,88.55153265143451
19,88.54022426397589,88.54022426397586,2.842170943040401e-14,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586,88.54022426397586
20,88.52930288737146,88.52930288737147,1.4210854715202004e-14,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147,88.52930288737147
21,88.51887466500996,88.51887466500996,0.0,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996,88.51887466500996
22,88.50908889076047,88.50908889076044,2.842170943040401e-14,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044,88.50908889076044
23,88.50016254361465,88.50016254361466,1.4210854715202004e-14,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466,88.50016254361466
24,88.49242383852928,88.49242383852929,1.4210854715202004e-14,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929,88.49242383852929
25,88.4863947204926,88.48639472049257,2.842170943040401e-14,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257,88.48639472049257
26,88.48296065322204,88.48296065322201,2.842170943040401e-14,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201,88.48296065322201
27,88.48376102661499,88.48376102661501,2.842170943040401e-14,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501,88.48376102661501
28,88.49224020432936,88.49224020432936,0.0,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936,88.49224020432936
29,88.5172814553003,88.51728145530033,2.842170943040401e-14,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033,88.51728145530033
30,88.5848632475831,88.58486324758309,1.4210854715202004e-14,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309,88.58486324758309
