day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,508.6099853515625,508.6099853515625,0.0,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625
1,506.33707314573365,506.3370731457338,1.7053025658242404e-13,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338,506.3370731457338
2,504.07922052262256,504.0792205226226,5.684341886080802e-14,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226,504.0792205226226
3,501.83682217882694,501.8368221788271,1.7053025658242404e-13,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271,501.8368221788271
4,499.6103368314782,499.6103368314783,1.1368683772161603e-13,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783,499.6103368314783
5,497.4002990941542,497.4002990941541,1.1368683772161603e-13,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541,497.4002990941541
6,495.20733411051697,495.20733411051697,0.0,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697,495.20733411051697
7,493.03217572324115,493.03217572324104,1.1368683772161603e-13,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104,493.03217572324104
8,490.87568921705514,490.87568921705525,1.1368683772161603e-13,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525,490.87568921705525
9,488.7389000391249,488.7389000391251,1.7053025658242404e-13,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251,488.7389000391251
10,486.6230304149296,486.62303041492976,1.7053025658242404e-13,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976,486.62303041492976
11,484.5295465157016,484.5295465157017,1.1368683772161603e-13,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017,484.5295465157017
12,482.46021990723324,482.4602199072332,5.684341886080802e-14,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332,482.4602199072332
13,480.4172085984555,480.41720859845543,5.684341886080802e-14,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543,480.41720859845543
