day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,164.1999969482422,164.1999969482422,0.0,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422
1,163.16898212651284,163.16898212651287,2.842170943040401e-14,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287,163.16898212651287
2,162.1466347972744,162.14663479727443,2.842170943040401e-14,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443,162.14663479727443
3,161.13309895225262,161.13309895225268,5.684341886080802e-14,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268,161.13309895225268
4,160.1285459421543,160.12854594215435,5.684341886080802e-14,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435,160.12854594215435
5,159.13317952038912,159.13317952038912,0.0,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912,159.13317952038912
6,158.14724205962358,158.14724205962358,0.0,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358,158.14724205962358
7,157.17102227222964,157.17102227222964,0.0,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964,157.17102227222964
8,156.20486487705554,156.2048648770555,2.842170943040401e-14,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555,156.2048648770555
9,155.2491828103352,155.2491828103352,0.0,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352,155.2491828103352
10,154.3044727982044,154.3044727982044,0.0,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044,154.3044727982044
11,153.3713354231934,153.3713354231934,0.0,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934,153.3713354231934
12,152.45050127547756,152.45050127547756,0.0,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756,152.45050127547756
13,151.54286545820628,151.54286545820628,0.0,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628,151.54286545820628
14,150.64953373913409,150.64953373913409,0.0,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409,150.64953373913409
