day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,122.55000305175781,122.55000305175781,0.0,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781
1,122.36615324081255,122.3661532408126,4.263256414560601e-14,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126,122.3661532408126
2,122.1830012045293,122.18300120452929,1.4210854715202004e-14,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929,122.18300120452929
3,122.00058828923416,122.00058828923413,2.842170943040401e-14,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413,122.00058828923413
4,121.81896183198772,121.8189618319877,1.4210854715202004e-14,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877,121.8189618319877
5,121.63817627388948,121.63817627388948,0.0,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948,121.63817627388948
6,121.45829453141238,121.4582945314124,2.842170943040401e-14,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124,121.4582945314124
7,121.2793896983864,121.27938969838638,1.4210854715202004e-14,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638,121.27938969838638
8,121.10154717559959,121.10154717559963,4.263256414560601e-14,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963,121.10154717559963
9,120.92486735893402,120.924867358934,2.842170943040401e-14,120.924867358934,120.924867358934,120.924867358934,120.924867358934,120.924867358934,120.924867358934,120.924867358934,120.924867358934,120.924867358934
10,120.74946906488887,120.74946906488887,0.0,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887,120.74946906488887
11,120.57549394100194,120.57549394100197,2.842170943040401e-14,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197,120.57549394100197
12,120.40311220850025,120.4031122085002,4.263256414560601e-14,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002,120.4031122085002
13,120.23253023208913,120.2325302320891,2.842170943040401e-14,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891,120.2325302320891
14,120.06400063395289,120.06400063395289,0.0,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289,120.06400063395289
15,119.89783601023144,119.89783601023146,1.4210854715202004e-14,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146,119.89783601023146
16,119.73442784392613,119.73442784392608,4.263256414560601e-14,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608,119.73442784392608
17,119.57427307012607,119.57427307012608,1.4210854715202004e-14,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608,119.57427307012608
18,119.41801217493483,119.41801217493482,1.4210854715202004e-14,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482,119.41801217493482
19,119.2664851410687,119.26648514106871,1.4210854715202004e-14,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871,119.26648514106871
20,119.12081584945236,119.12081584945231,4.263256414560601e-14,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231,119.12081584945231
21,118.98254345027904,118.98254345027901,2.842170943040401e-14,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901,118.98254345027901
22,118.8538344574749,118.85383445747486,4.263256414560601e-14,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486,118.85383445747486
23,118.73784037824538,118.73784037824535,2.842170943040401e-14,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535,118.73784037824535
24,118.63933332287529,118.63933332287533,4.263256414560601e-14,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533,118.63933332287533
25,118.56591181253629,118.56591181253623,5.684341886080802e-14,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623,118.56591181253623
26,118.53048730911011,118.53048730911009,2.842170943040401e-14,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009,118.53048730911009
27,118.55701583609724,118.55701583609726,2.842170943040401e-14,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726,118.55701583609726
28,118.69598036604472,118.69598036604471,1.4210854715202004e-14,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471,118.69598036604471
29,119.07818255244503,119.07818255244504,1.4210854715202004e-14,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504,119.07818255244504
30,120.08980186818901,120.08980186818904,2.842170943040401e-14,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904,120.08980186818904
