day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,137.80999755859375,137.80999755859375,0.0,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375
1,139.24947574749652,139.24947574749652,0.0,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652,139.24947574749652
2,140.70081655859892,140.7008165585989,2.842170943040401e-14,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989,140.7008165585989
3,142.16374562414123,142.1637456241412,2.842170943040401e-14,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412,142.1637456241412
4,143.63792653358627,143.63792653358624,2.842170943040401e-14,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624,143.63792653358624
5,145.12294905893356,145.1229490589336,5.684341886080802e-14,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336,145.1229490589336
6,146.61831466728492,146.61831466728492,0.0,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492,146.61831466728492
7,148.12341856317013,148.1234185631701,2.842170943040401e-14,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701,148.1234185631701
8,149.6375272512226,149.6375272512226,0.0,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226,149.6375272512226
9,151.15975025944016,151.1597502594402,2.842170943040401e-14,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402,151.1597502594402
10,152.68900416980654,152.6890041698065,2.842170943040401e-14,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065,152.6890041698065
11,154.22396639834508,154.22396639834508,0.0,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508,154.22396639834508
12,155.76301514515083,155.76301514515083,0.0,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083,155.76301514515083
13,157.30415042980798,157.30415042980792,5.684341886080802e-14,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792,157.30415042980792
14,158.84488886998722,158.84488886998722,0.0,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722,158.84488886998722
15,160.3821214077114,160.38212140771137,2.842170943040401e-14,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137,160.38212140771137
16,161.91191778988028,161.91191778988028,0.0,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028,161.91191778988028
17,163.4292529667885,163.4292529667885,0.0,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885,163.4292529667885
18,164.92761635671076,164.92761635671076,0.0,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076,164.92761635671076
19,166.3984408242418,166.3984408242418,0.0,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418,166.3984408242418
20,167.8302459325973,167.83024593259728,2.842170943040401e-14,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728,167.83024593259728
21,169.20731284708444,169.20731284708444,0.0,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444,169.20731284708444
22,170.50756079918273,170.5075607991827,2.842170943040401e-14,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827,170.5075607991827
23,171.6989976843243,171.69899768432435,5.684341886080802e-14,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435,171.69899768432435
24,172.73347794416856,172.73347794416853,2.842170943040401e-14,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853,172.73347794416853
25,173.53501292088185,173.53501292088185,0.0,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185,173.53501292088185
26,173.97605420408306,173.97605420408303,2.842170943040401e-14,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303,173.97605420408303
27,173.82396779637787,173.82396779637787,0.0,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787,173.82396779637787
28,172.600540572257,172.60054057225693,5.684341886080802e-14,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693,172.60054057225693
29,169.11390291474646,169.11390291474646,0.0,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646,169.11390291474646
30,160.11860200038242,160.11860200038242,0.0,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242,160.11860200038242
