day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,183.39999389648438,183.39999389648438,0.0,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438
1,186.49892337503329,186.49892337503323,5.684341886080802e-14,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323,186.49892337503323
2,189.6433710706229,189.64337107062295,5.684341886080802e-14,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295,189.64337107062295
3,192.83315444408214,192.83315444408214,0.0,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214,192.83315444408214
4,196.06794163137906,196.067941631379,5.684341886080802e-14,196.067941631379,196.067941631379,196.067941631379,196.067941631379,196.067941631379,196.067941631379,196.067941631379,196.067941631379,196.067941631379
5,199.34722111916568,199.34722111916574,5.684341886080802e-14,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574,199.34722111916574
6,202.67026440960532,202.67026440960527,5.684341886080802e-14,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527,202.67026440960527
7,206.03607972386547,206.03607972386553,5.684341886080802e-14,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553,206.03607972386553
8,209.44335414775784,209.4433541477578,5.684341886080802e-14,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578,209.4433541477578
9,212.89038072589804,212.89038072589804,0.0,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804,212.89038072589804
10,216.374965748961,216.37496574896093,5.684341886080802e-14,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093,216.37496574896093
11,219.89430967937744,219.89430967937753,8.526512829121202e-14,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753,219.89430967937753
12,223.4448525569661,223.44485255696614,2.842170943040401e-14,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614,223.44485255696614
13,227.0220708962702,227.0220708962703,8.526512829121202e-14,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703,227.0220708962703
14,230.62020735429445,230.6202073542944,5.684341886080802e-14,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944,230.6202073542944
15,234.23190569673312,234.23190569673318,5.684341886080802e-14,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318,234.23190569673318
16,237.8477099452352,237.84770994523524,2.842170943040401e-14,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524,237.84770994523524
17,241.45536479739806,241.4553647973981,2.842170943040401e-14,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981,241.4553647973981
18,245.03881867592335,245.0388186759234,5.684341886080802e-14,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234,245.0388186759234
19,248.57677038150226,248.57677038150234,8.526512829121202e-14,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234,248.57677038150234
20,252.04049477540312,252.040494775403,1.1368683772161603e-13,252.040494775403,252.040494775403,252.040494775403,252.040494775403,252.040494775403,252.040494775403,252.040494775403,252.040494775403,252.040494775403
21,255.39049110197266,255.39049110197277,1.1368683772161603e-13,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277,255.39049110197277
22,258.5711328996003,258.5711328996003,0.0,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003,258.5711328996003
23,261.50176746881374,261.50176746881374,0.0,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374,261.50176746881374
24,264.0611517278231,264.06115172782313,5.684341886080802e-14,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313,264.06115172782313
25,266.05850857839584,266.0585085783958,5.684341886080802e-14,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958,266.0585085783958
26,267.17532174345246,267.1753217434524,5.684341886080802e-14,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524,267.1753217434524
27,266.835482637633,266.835482637633,0.0,266.835482637633,266.835482637633,266.835482637633,266.835482637633,266.835482637633,266.835482637633,266.835482637633,266.835482637633,266.835482637633
28,263.86979646370986,263.8697964637098,5.684341886080802e-14,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098,263.8697964637098
29,255.42385743185287,255.42385743185287,0.0,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287,255.42385743185287
30,234.06104280396085,234.06104280396096,1.1368683772161603e-13,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096,234.06104280396096
