day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.19129943847656,154.19129943847656,0.0,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656
1,154.6471150432455,154.6471150432455,0.0,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455,154.6471150432455
2,155.10330362614846,155.10330362614846,0.0,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846,155.10330362614846
3,155.55975928182994,155.55975928183,5.684341886080802e-14,155.55975928183,155.55975928183,155.55975928183,155.55975928183,155.55975928183,155.55975928183,155.55975928183,155.55975928183,155.55975928183
4,156.01636035571937,156.01636035571937,0.0,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937,156.01636035571937
5,156.47296652243,156.47296652243003,2.842170943040401e-14,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003,156.47296652243003
6,156.9294151889266,156.92941518892658,2.842170943040401e-14,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658,156.92941518892658
7,157.38551703298668,157.3855170329867,2.842170943040401e-14,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867,157.3855170329867
8,157.8410504241387,157.84105042413864,5.684341886080802e-14,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864,157.84105042413864
9,158.2957543860337,158.29575438603368,2.842170943040401e-14,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368,158.29575438603368
