day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,148.88999938964844,148.88999938964844,0.0,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844
1,149.35296571639122,149.3529657163912,2.842170943040401e-14,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912,149.3529657163912
2,149.81633547924153,149.81633547924153,0.0,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153,149.81633547924153
3,150.27999582353328,150.2799958235333,2.842170943040401e-14,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333,150.2799958235333
4,150.743817076722,150.743817076722,0.0,150.743817076722,150.743817076722,150.743817076722,150.743817076722,150.743817076722,150.743817076722,150.743817076722,150.743817076722,150.743817076722
5,151.20764962879667,151.20764962879664,2.842170943040401e-14,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664,151.20764962879664
6,151.67132009183055,151.67132009183055,0.0,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055,151.67132009183055
7,152.1346265364336,152.13462653643356,2.842170943040401e-14,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356,152.13462653643356
8,152.59733253526795,152.59733253526795,0.0,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795,152.59733253526795
9,153.05915964964896,153.059159649649,2.842170943040401e-14,153.059159649649,153.059159649649,153.059159649649,153.059159649649,153.059159649649,153.059159649649,153.059159649649,153.059159649649,153.059159649649
10,153.51977786243745,153.51977786243745,0.0,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745,153.51977786243745
