day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,129.7899932861328,129.7899932861328,0.0,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328
1,129.7009180855912,129.7009180855912,0.0,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912,129.7009180855912
2,129.6121222225675,129.61212222256756,5.684341886080802e-14,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756,129.61212222256756
3,129.5236277999854,129.52362779998538,2.842170943040401e-14,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538,129.52362779998538
4,129.4354600930965,129.4354600930965,0.0,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965,129.4354600930965
5,129.3476481387913,129.34764813879127,2.842170943040401e-14,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127,129.34764813879127
6,129.26022546142372,129.26022546142372,0.0,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372,129.26022546142372
7,129.17323097354898,129.17323097354904,5.684341886080802e-14,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904,129.17323097354904
8,129.08671010284343,129.08671010284343,0.0,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343,129.08671010284343
9,129.00071621441154,129.0007162144115,2.842170943040401e-14,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115,129.0007162144115
10,128.9153124230142,128.91531242301414,5.684341886080802e-14,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414,128.91531242301414
11,128.83057392601202,128.83057392601202,0.0,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202,128.83057392601202
12,128.74659104053995,128.74659104054,5.684341886080802e-14,128.74659104054,128.74659104054,128.74659104054,128.74659104054,128.74659104054,128.74659104054,128.74659104054,128.74659104054,128.74659104054
13,128.66347320634299,128.66347320634293,5.684341886080802e-14,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293,128.66347320634293
14,128.58135433297528,128.5813543329753,2.842170943040401e-14,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753,128.5813543329753
15,128.50040005011942,128.50040005011942,0.0,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942,128.50040005011942
16,128.42081770238514,128.42081770238508,5.684341886080802e-14,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508,128.42081770238508
17,128.34287038452703,128.3428703845271,5.684341886080802e-14,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271,128.3428703845271
18,128.26689706452814,128.26689706452814,0.0,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814,128.26689706452814
19,128.19334212339794,128.19334212339788,5.684341886080802e-14,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788,128.19334212339788
