day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,557.72998046875,557.72998046875,0.0,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875,557.72998046875
1,561.5716116508654,561.5716116508653,1.1368683772161603e-13,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653,561.5716116508653
2,565.4313452052901,565.4313452052901,0.0,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901,565.4313452052901
3,569.3083190589416,569.3083190589417,1.1368683772161603e-13,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417,569.3083190589417
4,573.2015208561271,573.2015208561272,1.1368683772161603e-13,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272,573.2015208561272
5,577.1097599147107,577.1097599147107,0.0,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107,577.1097599147107
6,581.031632714821,581.0316327148207,2.2737367544323206e-13,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207,581.0316327148207
7,584.9654801099779,584.965480109978,1.1368683772161603e-13,584.965480109978,584.965480109978,584.965480109978,584.965480109978,584.965480109978,584.965480109978,584.965480109978,584.965480109978,584.965480109978
8,588.9093338470038,588.9093338470038,0.0,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038,588.9093338470038
9,592.8608491411638,592.8608491411638,0.0,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638,592.8608491411638
10,596.8172188690653,596.8172188690653,0.0,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653,596.8172188690653
11,600.7750632496283,600.7750632496283,0.0,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283,600.7750632496283
12,604.7302864281999,604.7302864281999,0.0,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999,604.7302864281999
13,608.677887757587,608.677887757587,0.0,608.677887757587,608.677887757587,608.677887757587,608.677887757587,608.677887757587,608.677887757587,608.677887757587,608.677887757587,608.677887757587
14,612.6117101320817,612.611710132082,2.2737367544323206e-13,612.611710132082,612.611710132082,612.611710132082,612.611710132082,612.611710132082,612.611710132082,612.611710132082,612.611710132082,612.611710132082
15,616.5240994027438,616.5240994027438,0.0,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438,616.5240994027438
16,620.4054358674773,620.4054358674774,1.1368683772161603e-13,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774,620.4054358674774
17,624.2434779276773,624.2434779276773,0.0,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773,624.2434779276773
18,628.0224235670424,628.0224235670424,0.0,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424,628.0224235670424
19,631.721536817736,631.721536817736,0.0,631.721536817736,631.721536817736,631.721536817736,631.721536817736,631.721536817736,631.721536817736,631.721536817736,631.721536817736,631.721536817736
20,635.3130835318909,635.3130835318908,1.1368683772161603e-13,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908,635.3130835318908
21,638.7591326052768,638.7591326052766,2.2737367544323206e-13,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766,638.7591326052766
22,642.0064182709276,642.0064182709277,1.1368683772161603e-13,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277,642.0064182709277
23,644.9777297836937,644.9777297836938,1.1368683772161603e-13,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938,644.9777297836938
24,647.5567204192087,647.5567204192089,2.2737367544323206e-13,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089,647.5567204192089
25,649.5593470583397,649.5593470583397,0.0,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397,649.5593470583397
26,650.6756371839176,650.6756371839176,0.0,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176,650.6756371839176
27,650.3374128822761,650.3374128822761,0.0,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761,650.3374128822761
28,647.3680308638839,647.368030863884,1.1368683772161603e-13,647.368030863884,647.368030863884,647.368030863884,647.368030863884,647.368030863884,647.368030863884,647.368030863884,647.368030863884,647.368030863884
29,638.8003257950638,638.8003257950637,1.1368683772161603e-13,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637,638.8003257950637
30,616.3525449140309,616.3525449140308,1.1368683772161603e-13,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308,616.3525449140308
