day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,173.5608367919922,173.5608367919922,0.0,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922
1,173.84811013025745,173.84811013025748,2.842170943040401e-14,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748,173.84811013025748
2,174.13521719179738,174.13521719179732,5.684341886080802e-14,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732,174.13521719179732
3,174.42208898072565,174.42208898072565,0.0,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565,174.42208898072565
4,174.70864651089138,174.70864651089133,5.684341886080802e-14,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133,174.70864651089133
5,174.9947989525261,174.99479895252605,5.684341886080802e-14,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605,174.99479895252605
6,175.28044135022944,175.2804413502294,2.842170943040401e-14,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294,175.2804413502294
7,175.5654517919124,175.56545179191235,5.684341886080802e-14,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235,175.56545179191235
8,175.8496878680418,175.8496878680418,0.0,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418,175.8496878680418
9,176.13298220441632,176.13298220441635,2.842170943040401e-14,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635,176.13298220441635
10,176.4151367725211,176.41513677252107,2.842170943040401e-14,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107,176.41513677252107
11,176.6959155681969,176.6959155681969,0.0,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969,176.6959155681969
12,176.97503508473343,176.97503508473338,5.684341886080802e-14,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338,176.97503508473338
13,177.25215176334362,177.25215176334362,0.0,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362,177.25215176334362
14,177.52684523829234,177.5268452382923,2.842170943040401e-14,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923,177.5268452382923
15,177.79859563294434,177.79859563294428,5.684341886080802e-14,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428,177.79859563294428
16,178.06675228325227,178.0667522832522,5.684341886080802e-14,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522,178.0667522832522
17,178.3304898515327,178.3304898515327,0.0,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327,178.3304898515327
18,178.58874545886925,178.5887454588693,5.684341886080802e-14,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693,178.5887454588693
19,178.84012648886664,178.84012648886673,8.526512829121202e-14,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673,178.84012648886673
20,179.08277170413584,179.0827717041359,5.684341886080802e-14,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359,179.0827717041359
21,179.31413544531227,179.31413544531222,5.684341886080802e-14,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222,179.31413544531222
22,179.53063992463058,179.53063992463058,0.0,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058,179.53063992463058
23,179.7270903169492,179.72709031694916,2.842170943040401e-14,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916,179.72709031694916
24,179.89563816125386,179.89563816125388,2.842170943040401e-14,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388,179.89563816125388
25,180.02382167618939,180.02382167618939,0.0,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939,180.02382167618939
26,180.09054225433334,180.0905422543334,5.684341886080802e-14,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334,180.0905422543334
27,180.0568423576879,180.05684235768797,5.684341886080802e-14,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797,180.05684235768797
28,179.84118501637812,179.84118501637812,0.0,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812,179.84118501637812
29,179.23452144358004,179.2345214435801,5.684341886080802e-14,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801,179.2345214435801
30,177.6329297804191,177.63292978041906,2.842170943040401e-14,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906,177.63292978041906
