day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,358.6600036621094,358.6600036621094,0.0,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094
1,356.7094289731386,356.7094289731386,0.0,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386,356.7094289731386
2,354.7736278344192,354.77362783441924,5.684341886080802e-14,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924,354.77362783441924
3,352.8529039803783,352.8529039803784,1.1368683772161603e-13,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784,352.8529039803784
4,350.9476141825634,350.94761418256337,5.684341886080802e-14,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337,350.94761418256337
5,349.05817806194716,349.0581780619473,1.1368683772161603e-13,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473,349.0581780619473
6,347.18509018135404,347.185090181354,5.684341886080802e-14,347.185090181354,347.185090181354,347.185090181354,347.185090181354,347.185090181354,347.185090181354,347.185090181354,347.185090181354,347.185090181354
7,345.3289350612874,345.3289350612874,0.0,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874,345.3289350612874
8,343.49040597872505,343.49040597872505,0.0,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505,343.49040597872505
9,341.670328710153,341.67032871015306,5.684341886080802e-14,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306,341.67032871015306
10,339.8696918065456,339.86969180654563,5.684341886080802e-14,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563,339.86969180654563
11,338.08968559921993,338.08968559922005,1.1368683772161603e-13,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005,338.08968559922005
12,336.3317530250903,336.3317530250902,5.684341886080802e-14,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902,336.3317530250902
13,334.59765667633326,334.5976566763334,1.1368683772161603e-13,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334,334.5976566763334
14,332.88956846361555,332.88956846361566,1.1368683772161603e-13,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566,332.88956846361566
15,331.2101913329752,331.2101913329752,0.0,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752,331.2101913329752
16,329.56292727316395,329.56292727316395,0.0,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395,329.56292727316395
17,327.95211358000336,327.9521135800034,5.684341886080802e-14,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034,327.9521135800034
18,326.38336214954245,326.38336214954256,1.1368683772161603e-13,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256,326.38336214954256
19,324.8640584563573,324.8640584563574,5.684341886080802e-14,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574,324.8640584563574
20,323.4041156236107,323.4041156236107,0.0,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107,323.4041156236107
21,322.01715045549923,322.01715045549923,0.0,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923,322.01715045549923
22,320.7223864826682,320.7223864826681,5.684341886080802e-14,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681,320.7223864826681
23,319.54787157679596,319.54787157679607,1.1368683772161603e-13,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607,319.54787157679607
24,318.5362152494314,318.53621524943145,5.684341886080802e-14,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145,318.53621524943145
25,317.7555163041461,317.7555163041461,0.0,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461,317.7555163041461
26,317.3220099378701,317.32200993787,1.1368683772161603e-13,317.32200993787,317.32200993787,317.32200993787,317.32200993787,317.32200993787,317.32200993787,317.32200993787,317.32200993787,317.32200993787
27,317.4526094874892,317.45260948748927,5.684341886080802e-14,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927,317.45260948748927
28,318.6080813074323,318.60808130743237,5.684341886080802e-14,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237,318.60808130743237
29,321.9968751610365,321.9968751610365,0.0,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365,321.9968751610365
30,331.27611099861144,331.27611099861156,1.1368683772161603e-13,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156,331.27611099861156
