day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,407.3699951171875,407.3699951171875,0.0,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875,407.3699951171875
1,412.01378638426826,412.0137863842681,1.7053025658242404e-13,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681,412.0137863842681
2,416.7003452704196,416.7003452704197,1.1368683772161603e-13,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197,416.7003452704197
3,421.4288626458192,421.42886264581927,5.684341886080802e-14,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927,421.42886264581927
4,426.19832660258885,426.1983266025888,5.684341886080802e-14,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888,426.1983266025888
5,431.0074836960132,431.00748369601325,5.684341886080802e-14,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325,431.00748369601325
6,435.85479125547295,435.85479125547283,1.1368683772161603e-13,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283,435.85479125547283
7,440.73835827278896,440.73835827278907,1.1368683772161603e-13,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907,440.73835827278907
8,445.65587154729644,445.6558715472965,5.684341886080802e-14,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965,445.6558715472965
9,450.6045026151215,450.6045026151215,0.0,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215,450.6045026151215
