day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.47000122070312,140.47000122070312,0.0,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312
1,141.93243451666282,141.93243451666282,0.0,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282,141.93243451666282
2,143.4068975228211,143.40689752282114,2.842170943040401e-14,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114,143.40689752282114
3,144.89311461930018,144.89311461930018,0.0,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018,144.89311461930018
4,146.3907477630508,146.39074776305077,2.842170943040401e-14,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077,146.39074776305077
5,147.8993846404748,147.89938464047484,2.842170943040401e-14,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484,147.89938464047484
6,149.41852409035778,149.41852409035778,0.0,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778,149.41852409035778
7,150.94755803483073,150.94755803483073,0.0,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073,150.94755803483073
8,152.48574890254073,152.48574890254073,0.0,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073,152.48574890254073
9,154.03220117560463,154.03220117560463,0.0,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463,154.03220117560463
10,155.58582519526848,155.58582519526848,0.0,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848,155.58582519526848
11,157.1452906519139,157.1452906519139,0.0,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139,157.1452906519139
12,158.7089661568628,158.70896615686277,2.842170943040401e-14,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277,158.70896615686277
13,160.2748397784168,160.2748397784168,0.0,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168,160.2748397784168
14,161.84041315205909,161.84041315205909,0.0,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909,161.84041315205909
15,163.40255829850156,163.40255829850156,0.0,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156,163.40255829850156
16,164.95732084927732,164.95732084927727,5.684341886080802e-14,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727,164.95732084927727
17,166.499644678468,166.499644678468,0.0,166.499644678468,166.499644678468,166.499644678468,166.499644678468,166.499644678468,166.499644678468,166.499644678468,166.499644678468,166.499644678468
18,168.02297862689824,168.02297862689818,5.684341886080802e-14,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818,168.02297862689818
19,169.51870173939008,169.51870173939008,0.0,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008,169.51870173939008
20,170.9752608549939,170.97526085499396,5.684341886080802e-14,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396,170.97526085499396
21,172.37683666549052,172.37683666549057,5.684341886080802e-14,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057,172.37683666549057
22,173.70120584068005,173.70120584068005,0.0,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005,173.70120584068005
23,174.91616733405905,174.91616733405905,0.0,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905,174.91616733405905
24,175.9732568547179,175.97325685471793,2.842170943040401e-14,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793,175.97325685471793
25,176.79597434051763,176.79597434051757,5.684341886080802e-14,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757,176.79597434051757
26,177.25589509578955,177.25589509578955,0.0,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955,177.25589509578955
