ticker,method,status
AAPL,VRM,success
MSFT,VRM,success
GOOGL,VRM,success
AMZN,VRM,success
META,VRM,success
NVDA,VRM,success
TSLA,VRM,success
NFLX,VRM,success
AMD,VRM,success
INTC,VRM,success
QCOM,VRM,success
AVGO,VRM,success
TXN,VRM,success
MU,VRM,success
LRCX,VRM,success
AMAT,VRM,success
CRM,VRM,success
ADBE,VRM,success
ORCL,VRM,success
NOW,VRM,success
SNOW,VRM,success
DDOG,VRM,success
ZS,VRM,success
CRWD,VRM,success
COST,VRM,success
HD,VRM,success
LOW,VRM,success
TGT,VRM,success
EBAY,VRM,success
GILD,VRM,success
AMGN,VRM,success
REGN,VRM,success
VRTX,VRM,success
BIIB,VRM,success
PYPL,VRM,success
SQ,VRM,failed
HOOD,VRM,success
SOFI,VRM,success
AFRM,VRM,success
UBER,VRM,success
LYFT,VRM,success
ZM,VRM,success
SBUX,VRM,success
NKE,VRM,success
TEAM,VRM,success
ESTC,VRM,success
MDB,VRM,success
SPLK,VRM,failed
OKTA,VRM,success
FTNT,VRM,success
JPM,VRM,success
BAC,VRM,success
WFC,VRM,success
C,VRM,success
GS,VRM,success
MS,VRM,success
BLK,VRM,success
SCHW,VRM,success
JNJ,VRM,success
UNH,VRM,success
PFE,VRM,success
ABBV,VRM,success
MRK,VRM,success
TMO,VRM,success
ABT,VRM,success
DHR,VRM,success
PG,VRM,success
KO,VRM,success
PEP,VRM,success
WMT,VRM,success
BA,VRM,success
CAT,VRM,success
GE,VRM,success
HON,VRM,success
MMM,VRM,success
EMR,VRM,success
ETN,VRM,success
DE,VRM,success
XOM,VRM,success
CVX,VRM,success
COP,VRM,success
SLB,VRM,success
EOG,VRM,success
MPC,VRM,success
VLO,VRM,success
PSX,VRM,success
IBM,VRM,success
CSCO,VRM,success
INTU,VRM,success
ADP,VRM,success
FIS,VRM,success
FISV,VRM,success
BR,VRM,success
MCD,VRM,success
YUM,VRM,success
CMG,VRM,success
DPZ,VRM,success
LULU,VRM,success
TJX,VRM,success
ROST,VRM,success
